location,time,pv_measurement,preds
C,2022-11-19 11:00:00,37.24,40.047005
B,2022-11-19 11:00:00,29.055684976090625,44.391907
A,2022-11-19 11:00:00,1888.0399999999997,1348.1008
A,2022-11-19 12:00:00,1261.48,836.7538
C,2022-11-19 12:00:00,43.120000000000005,29.189386
B,2022-11-19 12:00:00,18.25193805243125,28.959024
C,2022-11-19 13:00:00,32.34,7.131663
B,2022-11-19 13:00:00,5.034340750565625,5.1398635
A,2022-11-19 13:00:00,345.84000000000003,180.37744
B,2022-11-19 14:00:00,2.5171703752828125,0.0
A,2022-11-19 14:00:00,6.38,0.1468714
C,2022-11-19 14:00:00,14.700000000000001,0.0
C,2022-11-19 15:00:00,0.0,0.0
B,2022-11-19 15:00:00,-0.0,0.0
A,2022-11-19 15:00:00,0.0,0.0
A,2022-11-19 16:00:00,0.0,0.0
C,2022-11-19 16:00:00,0.0,0.0
B,2022-11-19 16:00:00,-0.0,0.0
A,2022-11-19 17:00:00,0.0,0.0
C,2022-11-19 17:00:00,0.0,0.0
B,2022-11-19 17:00:00,-0.0,0.0
A,2022-11-19 18:00:00,0.0,0.0
C,2022-11-19 18:00:00,0.0,0.0
B,2022-11-19 18:00:00,-0.0,0.0
A,2022-11-19 19:00:00,0.0,0.0
B,2022-11-19 19:00:00,-0.0,0.0
C,2022-11-19 19:00:00,0.0,0.0
A,2022-11-19 20:00:00,0.0,0.0
B,2022-11-19 20:00:00,-0.0,0.0
C,2022-11-19 20:00:00,0.0,0.0
A,2022-11-19 21:00:00,0.0,0.0
C,2022-11-19 21:00:00,0.0,0.0
B,2022-11-19 21:00:00,-0.0,0.0
B,2022-11-19 22:00:00,-0.0,0.0
A,2022-11-19 22:00:00,0.0,0.0
C,2022-11-19 22:00:00,0.0,0.0
B,2022-11-19 23:00:00,-0.0,0.0
A,2022-11-19 23:00:00,0.0,0.0
C,2022-11-19 23:00:00,-0.0,0.0
A,2022-11-20 00:00:00,0.0,0.0
C,2022-11-20 00:00:00,-0.0,0.0
B,2022-11-20 00:00:00,-0.0,0.0
B,2022-11-20 01:00:00,-0.0,0.0
A,2022-11-20 01:00:00,0.0,0.0
C,2022-11-20 01:00:00,0.0,0.0
C,2022-11-20 02:00:00,0.0,0.0
A,2022-11-20 02:00:00,0.0,0.0
B,2022-11-20 02:00:00,-0.0,0.0
C,2022-11-20 03:00:00,0.0,0.0
B,2022-11-20 03:00:00,-0.0,0.0
A,2022-11-20 03:00:00,0.0,0.0
C,2022-11-20 04:00:00,0.0,0.0
A,2022-11-20 04:00:00,0.0,0.0
B,2022-11-20 04:00:00,-0.0,0.0
C,2022-11-20 05:00:00,0.0,0.0
B,2022-11-20 05:00:00,-0.0,0.0
A,2022-11-20 05:00:00,0.0,0.0
B,2022-11-20 06:00:00,-0.0,0.0
C,2022-11-20 06:00:00,0.0,0.0
A,2022-11-20 06:00:00,0.0,0.0
C,2022-11-20 07:00:00,0.0,0.0
B,2022-11-20 07:00:00,-0.0,0.0
A,2022-11-20 07:00:00,1.9800000000000002,0.0
A,2022-11-20 08:00:00,260.26,87.22128
C,2022-11-20 08:00:00,0.0,2.1559052
B,2022-11-20 08:00:00,2.4343345586406255,0.5663988
B,2022-11-20 09:00:00,28.942770406646876,19.239794
C,2022-11-20 09:00:00,2.94,17.376545
A,2022-11-20 09:00:00,1569.7,515.64343
A,2022-11-20 10:00:00,1891.78,978.04364
B,2022-11-20 10:00:00,40.67276915918438,33.713123
C,2022-11-20 10:00:00,18.62,30.517853
B,2022-11-20 11:00:00,28.847175531084375,45.931114
C,2022-11-20 11:00:00,29.400000000000002,36.485626
A,2022-11-20 11:00:00,1725.24,1229.4229
B,2022-11-20 12:00:00,17.94646890826875,27.389225
A,2022-11-20 12:00:00,1147.96,848.4127
C,2022-11-20 12:00:00,36.260000000000005,25.684902
A,2022-11-20 13:00:00,296.78,152.64822
C,2022-11-20 13:00:00,27.44,5.487891
B,2022-11-20 13:00:00,4.3942219651312495,3.039967
B,2022-11-20 14:00:00,-0.0,0.0
A,2022-11-20 14:00:00,3.9600000000000004,0.13882105
C,2022-11-20 14:00:00,13.72,0.0
B,2022-11-20 15:00:00,-0.0,0.0
A,2022-11-20 15:00:00,0.0,0.0
C,2022-11-20 15:00:00,0.0,0.0
C,2022-11-20 16:00:00,0.0,0.0
B,2022-11-20 16:00:00,-0.0,0.0
A,2022-11-20 16:00:00,0.0,0.0
B,2022-11-20 17:00:00,-0.0,0.0
A,2022-11-20 17:00:00,0.0,0.0
C,2022-11-20 17:00:00,0.0,0.0
B,2022-11-20 18:00:00,-0.0,0.0
A,2022-11-20 18:00:00,0.0,0.0
C,2022-11-20 18:00:00,0.0,0.0
B,2022-11-20 19:00:00,-0.0,0.0
A,2022-11-20 19:00:00,0.0,0.0
C,2022-11-20 19:00:00,0.0,0.0
B,2022-11-20 20:00:00,-0.0,0.0
C,2022-11-20 20:00:00,0.0,0.0
A,2022-11-20 20:00:00,0.0,0.0
B,2022-11-20 21:00:00,-0.0,0.0
A,2022-11-20 21:00:00,0.0,0.0
C,2022-11-20 21:00:00,0.0,0.0
B,2022-11-20 22:00:00,-0.0,0.0
A,2022-11-20 22:00:00,0.0,0.0
C,2022-11-20 22:00:00,0.0,0.0
A,2022-11-20 23:00:00,0.0,0.0
C,2022-11-20 23:00:00,-0.0,0.0
B,2022-11-20 23:00:00,-0.0,0.0
A,2022-11-21 00:00:00,0.0,0.0
B,2022-11-21 00:00:00,-0.0,0.0
C,2022-11-21 00:00:00,-0.0,0.0
A,2022-11-21 01:00:00,0.0,0.0
C,2022-11-21 01:00:00,0.0,0.0
B,2022-11-21 01:00:00,-0.0,0.0
A,2022-11-21 02:00:00,0.0,0.0
C,2022-11-21 02:00:00,0.0,0.0
B,2022-11-21 02:00:00,-0.0,0.0
B,2022-11-21 03:00:00,-0.0,0.0
A,2022-11-21 03:00:00,0.0,0.0
C,2022-11-21 03:00:00,0.0,0.0
B,2022-11-21 04:00:00,-0.0,0.0
C,2022-11-21 04:00:00,0.0,0.0
A,2022-11-21 04:00:00,0.0,0.0
B,2022-11-21 05:00:00,-0.0,0.0
C,2022-11-21 05:00:00,0.0,0.0
A,2022-11-21 05:00:00,0.0,0.0
C,2022-11-21 06:00:00,0.0,0.0
B,2022-11-21 06:00:00,-0.0,0.0
A,2022-11-21 06:00:00,0.0,0.0
B,2022-11-21 07:00:00,-0.0,0.0
A,2022-11-21 07:00:00,1.9800000000000002,0.0
C,2022-11-21 07:00:00,0.0,0.0
C,2022-11-21 08:00:00,0.0,0.73499733
A,2022-11-21 08:00:00,180.84,81.56981
B,2022-11-21 08:00:00,1.77984064455,0.0
A,2022-11-21 09:00:00,1465.2,474.5993
C,2022-11-21 09:00:00,1.9600000000000002,14.233228
B,2022-11-21 09:00:00,26.958802953434372,20.748035
A,2022-11-21 10:00:00,1812.5799999999997,900.4582
C,2022-11-21 10:00:00,17.64,31.348846
B,2022-11-21 10:00:00,39.86410412183438,30.540363
B,2022-11-21 11:00:00,30.0706315636625,33.35614
A,2022-11-21 11:00:00,1675.3,943.8922
C,2022-11-21 11:00:00,27.44,32.442127
A,2022-11-21 12:00:00,1069.4199999999998,639.2671
B,2022-11-21 12:00:00,18.903197109671876,23.513702
C,2022-11-21 12:00:00,29.400000000000002,19.021263
B,2022-11-21 13:00:00,4.766606257762501,0.96108896
C,2022-11-21 13:00:00,22.54,5.2927327
A,2022-11-21 13:00:00,243.1,125.8842
A,2022-11-21 14:00:00,4.84,0.0
C,2022-11-21 14:00:00,7.840000000000001,0.0
B,2022-11-21 14:00:00,-0.0,0.0
C,2022-11-21 15:00:00,0.9800000000000001,0.0
A,2022-11-21 15:00:00,0.0,0.0
B,2022-11-21 15:00:00,-0.0,0.0
C,2022-11-21 16:00:00,0.0,0.0
B,2022-11-21 16:00:00,-0.0,0.0
A,2022-11-21 16:00:00,0.0,0.0
B,2022-11-21 17:00:00,-0.0,0.0
A,2022-11-21 17:00:00,0.0,0.0
C,2022-11-21 17:00:00,0.0,0.0
A,2022-11-21 18:00:00,0.0,0.0
C,2022-11-21 18:00:00,0.0,0.0
B,2022-11-21 18:00:00,-0.0,0.0
C,2022-11-21 19:00:00,0.0,0.0
A,2022-11-21 19:00:00,0.0,0.0
B,2022-11-21 19:00:00,-0.0,0.0
B,2022-11-21 20:00:00,-0.0,0.0
A,2022-11-21 20:00:00,0.0,0.0
C,2022-11-21 20:00:00,0.0,0.0
B,2022-11-21 21:00:00,-0.0,0.0
A,2022-11-21 21:00:00,0.0,0.0
C,2022-11-21 21:00:00,0.0,0.0
C,2022-11-21 22:00:00,0.0,0.0
B,2022-11-21 22:00:00,-0.0,0.0
A,2022-11-21 22:00:00,0.0,0.0
B,2022-11-21 23:00:00,-0.0,0.0
A,2022-11-21 23:00:00,0.0,0.0
C,2022-11-21 23:00:00,-0.0,0.0
A,2022-11-22 00:00:00,0.0,0.0
C,2022-11-22 00:00:00,-0.0,0.0
B,2022-11-22 00:00:00,-0.0,0.0
A,2022-11-22 01:00:00,0.0,0.0
C,2022-11-22 01:00:00,0.0,0.0
B,2022-11-22 01:00:00,-0.0,0.0
B,2022-11-22 02:00:00,-0.0,0.0
C,2022-11-22 02:00:00,0.0,0.0
A,2022-11-22 02:00:00,0.0,0.0
A,2022-11-22 03:00:00,0.0,0.0
B,2022-11-22 03:00:00,-0.0,0.0
C,2022-11-22 03:00:00,0.0,0.0
B,2022-11-22 04:00:00,-0.0,0.0
C,2022-11-22 04:00:00,0.0,0.0
A,2022-11-22 04:00:00,0.0,0.0
A,2022-11-22 05:00:00,0.0,0.0
B,2022-11-22 05:00:00,-0.0,0.0
C,2022-11-22 05:00:00,0.0,0.0
B,2022-11-22 06:00:00,-0.0,0.0
A,2022-11-22 06:00:00,0.0,0.0
C,2022-11-22 06:00:00,0.0,0.0
B,2022-11-22 07:00:00,-0.0,0.0
A,2022-11-22 07:00:00,0.22,0.0
C,2022-11-22 07:00:00,0.0,0.0
C,2022-11-22 08:00:00,0.0,0.19802326
A,2022-11-22 08:00:00,47.08,31.204626
B,2022-11-22 08:00:00,0.148853117165625,0.33899632
B,2022-11-22 09:00:00,15.576318736199998,8.036631
C,2022-11-22 09:00:00,1.9600000000000002,7.246482
A,2022-11-22 09:00:00,210.1,94.4807
C,2022-11-22 10:00:00,9.8,28.809635
A,2022-11-22 10:00:00,504.4599999999999,207.97379
B,2022-11-22 10:00:00,56.29429841046562,27.745275
C,2022-11-22 11:00:00,34.300000000000004,36.545296
B,2022-11-22 11:00:00,41.06808316705,31.007715
A,2022-11-22 11:00:00,283.36,358.36615
B,2022-11-22 12:00:00,14.785549666715625,17.15955
A,2022-11-22 12:00:00,131.34,250.84306
C,2022-11-22 12:00:00,28.42,17.666508
C,2022-11-22 13:00:00,11.76,4.6023674
A,2022-11-22 13:00:00,187.66,87.83674
B,2022-11-22 13:00:00,4.616603233675,1.8202851
C,2022-11-22 14:00:00,9.8,0.0
B,2022-11-22 14:00:00,-0.0,0.0
A,2022-11-22 14:00:00,0.44,0.0
A,2022-11-22 15:00:00,0.0,0.0
C,2022-11-22 15:00:00,0.0,0.0
B,2022-11-22 15:00:00,-0.0,0.0
A,2022-11-22 16:00:00,0.0,0.0
C,2022-11-22 16:00:00,0.0,0.0
B,2022-11-22 16:00:00,-0.0,0.0
B,2022-11-22 17:00:00,-0.0,0.0
A,2022-11-22 17:00:00,0.0,0.0
C,2022-11-22 17:00:00,0.0,0.0
B,2022-11-22 18:00:00,-0.0,0.0
C,2022-11-22 18:00:00,0.0,0.0
A,2022-11-22 18:00:00,0.0,0.0
A,2022-11-22 19:00:00,0.0,0.0
B,2022-11-22 19:00:00,-0.0,0.0
C,2022-11-22 19:00:00,0.0,0.0
A,2022-11-22 20:00:00,0.0,0.0
C,2022-11-22 20:00:00,0.0,0.0
B,2022-11-22 20:00:00,-0.0,0.0
A,2022-11-22 21:00:00,0.0,0.0
C,2022-11-22 21:00:00,0.0,0.0
B,2022-11-22 21:00:00,-0.0,0.0
C,2022-11-22 22:00:00,0.0,0.0
B,2022-11-22 22:00:00,-0.0,0.0
A,2022-11-22 22:00:00,0.0,0.0
C,2022-11-22 23:00:00,-0.0,0.0
A,2022-11-22 23:00:00,0.0,0.0
B,2022-11-22 23:00:00,-0.0,0.0
C,2022-11-23 00:00:00,-0.0,0.0
A,2022-11-23 00:00:00,0.0,0.0
B,2022-11-23 00:00:00,-0.0,0.0
C,2022-11-23 01:00:00,0.0,0.0
A,2022-11-23 01:00:00,0.0,0.0
B,2022-11-23 01:00:00,-0.0,0.0
C,2022-11-23 02:00:00,0.0,0.0
A,2022-11-23 02:00:00,0.0,0.0
B,2022-11-23 02:00:00,-0.0,0.0
B,2022-11-23 03:00:00,-0.0,0.0
C,2022-11-23 03:00:00,0.0,0.0
A,2022-11-23 03:00:00,0.0,0.0
A,2022-11-23 04:00:00,0.0,0.0
B,2022-11-23 04:00:00,-0.0,0.0
C,2022-11-23 04:00:00,0.0,0.0
B,2022-11-23 05:00:00,-0.0,0.0
A,2022-11-23 05:00:00,0.0,0.0
C,2022-11-23 05:00:00,0.0,0.0
C,2022-11-23 06:00:00,0.0,0.0
A,2022-11-23 06:00:00,0.0,0.0
B,2022-11-23 06:00:00,-0.0,0.0
B,2022-11-23 07:00:00,-0.0,0.0
C,2022-11-23 07:00:00,0.0,0.0
A,2022-11-23 07:00:00,0.0,0.0
C,2022-11-23 08:00:00,0.0,0.0
B,2022-11-23 08:00:00,-0.0,0.0
A,2022-11-23 08:00:00,0.88,6.5507936
B,2022-11-23 09:00:00,0.29138125575000007,1.4020326
A,2022-11-23 09:00:00,29.48,40.82726
C,2022-11-23 09:00:00,0.0,2.9194932
C,2022-11-23 10:00:00,3.9200000000000004,13.019191
B,2022-11-23 10:00:00,6.646568825396875,10.699808
A,2022-11-23 10:00:00,70.4,72.37627
C,2022-11-23 11:00:00,11.76,13.80983
B,2022-11-23 11:00:00,5.6298248721343755,13.015485
A,2022-11-23 11:00:00,64.24,83.54905
C,2022-11-23 12:00:00,12.740000000000002,5.3696113
A,2022-11-23 12:00:00,40.26,46.5016
B,2022-11-23 12:00:00,1.1409437441062498,3.0544062
C,2022-11-23 13:00:00,6.86,1.0377702
B,2022-11-23 13:00:00,0.5704718720531249,0.0
A,2022-11-23 13:00:00,14.74,10.594086
B,2022-11-23 14:00:00,-0.0,0.0
C,2022-11-23 14:00:00,1.9600000000000002,0.0
A,2022-11-23 14:00:00,0.44,0.0
A,2022-11-23 15:00:00,0.0,0.0
C,2022-11-23 15:00:00,0.0,0.0
B,2022-11-23 15:00:00,-0.0,0.0
A,2022-11-23 16:00:00,0.0,0.0
C,2022-11-23 16:00:00,0.0,0.0
B,2022-11-23 16:00:00,-0.0,0.0
C,2022-11-23 17:00:00,0.0,0.0
B,2022-11-23 17:00:00,-0.0,0.0
A,2022-11-23 17:00:00,0.0,0.0
C,2022-11-23 18:00:00,0.0,0.0
B,2022-11-23 18:00:00,-0.0,0.0
A,2022-11-23 18:00:00,0.0,0.0
B,2022-11-23 19:00:00,-0.0,0.0
C,2022-11-23 19:00:00,0.0,0.0
A,2022-11-23 19:00:00,0.0,0.0
C,2022-11-23 20:00:00,0.0,0.0
B,2022-11-23 20:00:00,-0.0,0.0
A,2022-11-23 20:00:00,0.0,0.0
C,2022-11-23 21:00:00,0.0,0.0
A,2022-11-23 21:00:00,0.0,0.0
B,2022-11-23 21:00:00,-0.0,0.0
A,2022-11-23 22:00:00,0.0,0.0
C,2022-11-23 22:00:00,0.0,0.0
B,2022-11-23 22:00:00,-0.0,0.0
B,2022-11-23 23:00:00,-0.0,0.0
C,2022-11-23 23:00:00,-0.0,0.0
A,2022-11-23 23:00:00,0.0,0.0
C,2022-11-24 00:00:00,-0.0,0.0
A,2022-11-24 00:00:00,0.0,0.0
B,2022-11-24 00:00:00,-0.0,0.0
A,2022-11-24 01:00:00,0.0,0.0
C,2022-11-24 01:00:00,0.0,0.0
B,2022-11-24 01:00:00,-0.0,0.0
C,2022-11-24 02:00:00,0.0,0.0
A,2022-11-24 02:00:00,0.0,0.0
B,2022-11-24 02:00:00,-0.0,0.0
C,2022-11-24 03:00:00,0.0,0.0
B,2022-11-24 03:00:00,-0.0,0.0
A,2022-11-24 03:00:00,0.0,0.0
A,2022-11-24 04:00:00,0.0,0.0
B,2022-11-24 04:00:00,-0.0,0.0
C,2022-11-24 04:00:00,0.0,0.0
A,2022-11-24 05:00:00,0.0,0.0
B,2022-11-24 05:00:00,-0.0,0.0
C,2022-11-24 05:00:00,0.0,0.0
A,2022-11-24 06:00:00,0.0,0.0
C,2022-11-24 06:00:00,0.0,0.0
B,2022-11-24 06:00:00,-0.0,0.0
A,2022-11-24 07:00:00,0.0,0.0
B,2022-11-24 07:00:00,-0.0,0.0
C,2022-11-24 07:00:00,0.0,0.0
C,2022-11-24 08:00:00,0.0,0.0
A,2022-11-24 08:00:00,13.86,18.54082
B,2022-11-24 08:00:00,-0.0,0.0
B,2022-11-24 09:00:00,11.7822533115875,11.478077
C,2022-11-24 09:00:00,0.9800000000000001,10.176909
A,2022-11-24 09:00:00,101.2,190.464
A,2022-11-24 10:00:00,160.82,321.97958
B,2022-11-24 10:00:00,26.278147027015628,23.311169
C,2022-11-24 10:00:00,18.62,25.171804
A,2022-11-24 11:00:00,195.58,437.54175
B,2022-11-24 11:00:00,33.7586824744625,30.945251
C,2022-11-24 11:00:00,27.44,33.56776
C,2022-11-24 12:00:00,36.260000000000005,20.865906
B,2022-11-24 12:00:00,18.293481884512502,17.605291
A,2022-11-24 12:00:00,117.92,319.24515
C,2022-11-24 13:00:00,26.460000000000004,9.1446085
A,2022-11-24 13:00:00,19.139999999999997,87.80593
B,2022-11-24 13:00:00,0.9647062471968749,3.146543
B,2022-11-24 14:00:00,-0.0,0.0
A,2022-11-24 14:00:00,0.0,0.0
C,2022-11-24 14:00:00,6.86,0.0
B,2022-11-24 15:00:00,-0.0,0.0
A,2022-11-24 15:00:00,0.0,0.0
C,2022-11-24 15:00:00,0.0,0.0
B,2022-11-24 16:00:00,-0.0,0.0
C,2022-11-24 16:00:00,0.0,0.0
A,2022-11-24 16:00:00,0.0,0.0
B,2022-11-24 17:00:00,-0.0,0.0
C,2022-11-24 17:00:00,0.0,0.0
A,2022-11-24 17:00:00,0.0,0.0
B,2022-11-24 18:00:00,-0.0,0.0
C,2022-11-24 18:00:00,0.0,0.0
A,2022-11-24 18:00:00,0.0,0.0
B,2022-11-24 19:00:00,-0.0,0.0
C,2022-11-24 19:00:00,0.0,0.0
A,2022-11-24 19:00:00,0.0,0.0
A,2022-11-24 20:00:00,0.0,0.0
B,2022-11-24 20:00:00,-0.0,0.0
C,2022-11-24 20:00:00,0.0,0.0
C,2022-11-24 21:00:00,0.0,0.0
A,2022-11-24 21:00:00,0.0,0.0
B,2022-11-24 21:00:00,-0.0,0.0
B,2022-11-24 22:00:00,-0.0,0.0
A,2022-11-24 22:00:00,0.0,0.0
C,2022-11-24 22:00:00,0.0,0.0
B,2022-11-24 23:00:00,-0.0,0.0
A,2022-11-24 23:00:00,0.0,0.0
C,2022-11-24 23:00:00,-0.0,0.0
B,2022-11-25 00:00:00,-0.0,0.0
A,2022-11-25 00:00:00,0.0,0.0
C,2022-11-25 00:00:00,-0.0,0.0
B,2022-11-25 01:00:00,-0.0,0.0
A,2022-11-25 01:00:00,0.0,0.0
C,2022-11-25 01:00:00,0.0,0.0
A,2022-11-25 02:00:00,0.0,0.0
C,2022-11-25 02:00:00,0.0,0.0
B,2022-11-25 02:00:00,-0.0,0.0
C,2022-11-25 03:00:00,0.0,0.0
B,2022-11-25 03:00:00,-0.0,0.0
A,2022-11-25 03:00:00,0.0,0.0
C,2022-11-25 04:00:00,0.0,0.0
B,2022-11-25 04:00:00,-0.0,0.0
A,2022-11-25 04:00:00,0.0,0.0
A,2022-11-25 05:00:00,0.0,0.0
B,2022-11-25 05:00:00,-0.0,0.0
C,2022-11-25 05:00:00,0.0,0.0
A,2022-11-25 06:00:00,0.0,0.0
B,2022-11-25 06:00:00,-0.0,0.0
C,2022-11-25 06:00:00,0.0,0.0
B,2022-11-25 07:00:00,-0.0,0.0
A,2022-11-25 07:00:00,1.1,0.18437135
C,2022-11-25 07:00:00,0.0,0.0
B,2022-11-25 08:00:00,0.9299187527312499,0.0
A,2022-11-25 08:00:00,74.58,28.991129
C,2022-11-25 08:00:00,0.0,0.0
C,2022-11-25 09:00:00,3.9200000000000004,7.1191163
B,2022-11-25 09:00:00,20.156553263,12.642724
A,2022-11-25 09:00:00,667.26,138.1414
B,2022-11-25 10:00:00,31.674522638384374,31.717047
A,2022-11-25 10:00:00,832.7,238.17436
C,2022-11-25 10:00:00,20.580000000000002,24.392265
B,2022-11-25 11:00:00,30.010041080471876,33.885357
A,2022-11-25 11:00:00,1206.92,316.73438
C,2022-11-25 11:00:00,33.32,32.726627
A,2022-11-25 12:00:00,903.5400000000001,182.07736
C,2022-11-25 12:00:00,40.18000000000001,21.012144
B,2022-11-25 12:00:00,31.347490415124994,18.177942
C,2022-11-25 13:00:00,39.2,6.611959
A,2022-11-25 13:00:00,130.23999999999998,51.506805
C,2022-11-25 14:00:00,16.66,0.0
A,2022-11-25 14:00:00,0.0,0.16839561
C,2022-11-25 15:00:00,0.0,0.0
A,2022-11-25 15:00:00,0.0,0.0
B,2022-11-25 16:00:00,30.19945648505882,0.0
C,2022-11-25 16:00:00,0.0,0.0
A,2022-11-25 16:00:00,0.0,0.0
C,2022-11-25 17:00:00,0.0,0.0
B,2022-11-25 17:00:00,28.966825608117645,0.0
A,2022-11-25 17:00:00,0.0,0.0
C,2022-11-25 18:00:00,0.0,0.0
B,2022-11-25 18:00:00,27.73419473117647,0.0
A,2022-11-25 18:00:00,0.0,0.0
A,2022-11-25 19:00:00,0.0,0.0
C,2022-11-25 19:00:00,0.0,0.0
A,2022-11-25 20:00:00,0.0,0.0
C,2022-11-25 20:00:00,0.0,0.0
A,2022-11-25 21:00:00,0.0,0.0
C,2022-11-25 21:00:00,0.0,0.0
A,2022-11-25 22:00:00,0.0,0.0
C,2022-11-25 22:00:00,0.0,0.0
A,2022-11-25 23:00:00,0.0,0.0
C,2022-11-25 23:00:00,-0.0,0.0
A,2022-11-26 00:00:00,0.0,0.0
C,2022-11-26 00:00:00,-0.0,0.0
C,2022-11-26 01:00:00,0.0,0.0
A,2022-11-26 01:00:00,0.0,0.0
A,2022-11-26 02:00:00,0.0,0.0
C,2022-11-26 02:00:00,0.0,0.0
C,2022-11-26 03:00:00,0.0,0.0
A,2022-11-26 03:00:00,0.0,0.0
C,2022-11-26 04:00:00,0.0,0.0
A,2022-11-26 04:00:00,0.0,0.0
C,2022-11-26 05:00:00,0.0,0.0
A,2022-11-26 05:00:00,0.0,0.0
A,2022-11-26 06:00:00,0.0,0.0
C,2022-11-26 06:00:00,0.0,0.0
A,2022-11-26 07:00:00,0.0,0.16403615
C,2022-11-26 07:00:00,0.0,0.0
B,2022-11-26 08:00:00,10.477362454,0.0
A,2022-11-26 08:00:00,30.58,56.556934
C,2022-11-26 08:00:00,0.0,0.49497747
B,2022-11-26 09:00:00,9.097722445543749,14.870728
C,2022-11-26 09:00:00,0.9800000000000001,13.177403
A,2022-11-26 09:00:00,622.16,448.69913
C,2022-11-26 10:00:00,15.680000000000001,23.792158
B,2022-11-26 10:00:00,20.79969119655,26.126423
A,2022-11-26 10:00:00,704.0,936.3662
C,2022-11-26 11:00:00,29.400000000000002,29.543224
A,2022-11-26 11:00:00,446.6000000000001,853.59033
B,2022-11-26 11:00:00,33.14400692282187,25.37299
A,2022-11-26 12:00:00,174.23999999999998,319.97256
B,2022-11-26 12:00:00,14.19308477635,18.281149
C,2022-11-26 12:00:00,41.160000000000004,20.960674
A,2022-11-26 13:00:00,90.86000000000001,121.99898
B,2022-11-26 13:00:00,3.7179499792281248,6.3034506
C,2022-11-26 13:00:00,23.52,10.408457
B,2022-11-26 14:00:00,-0.0,0.0
C,2022-11-26 14:00:00,7.840000000000001,0.0
A,2022-11-26 14:00:00,0.22,0.0
B,2022-11-26 15:00:00,-0.0,0.0
C,2022-11-26 15:00:00,0.0,0.0
A,2022-11-26 15:00:00,0.0,0.0
B,2022-11-26 16:00:00,-0.0,0.0
C,2022-11-26 16:00:00,0.0,0.0
A,2022-11-26 16:00:00,0.0,0.0
A,2022-11-26 17:00:00,0.0,0.0
C,2022-11-26 17:00:00,0.0,0.0
B,2022-11-26 17:00:00,-0.0,0.0
A,2022-11-26 18:00:00,0.0,0.0
B,2022-11-26 18:00:00,-0.0,0.0
C,2022-11-26 18:00:00,0.0,0.0
A,2022-11-26 19:00:00,0.0,0.0
B,2022-11-26 19:00:00,-0.0,0.0
C,2022-11-26 19:00:00,0.0,0.0
C,2022-11-26 20:00:00,0.0,0.0
B,2022-11-26 20:00:00,-0.0,0.0
A,2022-11-26 20:00:00,0.0,0.0
A,2022-11-26 21:00:00,0.0,0.0
C,2022-11-26 21:00:00,0.0,0.0
B,2022-11-26 21:00:00,-0.0,0.0
A,2022-11-26 22:00:00,0.0,0.0
C,2022-11-26 22:00:00,0.0,0.0
B,2022-11-26 22:00:00,-0.0,0.0
C,2022-11-26 23:00:00,-0.0,0.0
A,2022-11-26 23:00:00,0.0,0.0
B,2022-11-26 23:00:00,-0.0,0.0
B,2022-11-27 00:00:00,-0.0,0.0
A,2022-11-27 00:00:00,0.0,0.0
C,2022-11-27 00:00:00,-0.0,0.0
B,2022-11-27 01:00:00,-0.0,0.0
A,2022-11-27 01:00:00,0.0,0.0
C,2022-11-27 01:00:00,0.0,0.0
B,2022-11-27 02:00:00,-0.0,0.0
A,2022-11-27 02:00:00,0.0,0.0
C,2022-11-27 02:00:00,0.0,0.0
B,2022-11-27 03:00:00,-0.0,0.0
A,2022-11-27 03:00:00,0.0,0.0
C,2022-11-27 03:00:00,0.0,0.0
A,2022-11-27 04:00:00,0.0,0.0
C,2022-11-27 04:00:00,0.0,0.0
B,2022-11-27 04:00:00,-0.0,0.0
A,2022-11-27 05:00:00,0.0,0.0
B,2022-11-27 05:00:00,-0.0,0.0
C,2022-11-27 05:00:00,0.0,0.0
B,2022-11-27 06:00:00,-0.0,0.0
A,2022-11-27 06:00:00,0.0,0.0
C,2022-11-27 06:00:00,0.0,0.0
C,2022-11-27 07:00:00,0.0,0.0
A,2022-11-27 07:00:00,1.9800000000000002,0.027881598
B,2022-11-27 07:00:00,-0.0,0.0
B,2022-11-27 08:00:00,7.461523518898438,0.0
A,2022-11-27 08:00:00,56.32,18.064747
C,2022-11-27 08:00:00,0.0,0.61682695
C,2022-11-27 09:00:00,1.9600000000000002,15.671458
B,2022-11-27 09:00:00,14.923047037796875,8.529076
A,2022-11-27 09:00:00,143.0,100.1821
A,2022-11-27 10:00:00,245.07999999999998,211.48811
C,2022-11-27 10:00:00,15.680000000000001,32.63009
B,2022-11-27 10:00:00,35.19093447167187,27.395193
C,2022-11-27 11:00:00,32.34,37.001698
B,2022-11-27 11:00:00,38.303841471543755,25.48769
A,2022-11-27 11:00:00,287.09999999999997,203.00752
C,2022-11-27 12:00:00,36.260000000000005,23.76883
A,2022-11-27 12:00:00,243.54,121.778275
B,2022-11-27 12:00:00,29.71628881998438,13.68891
B,2022-11-27 13:00:00,2.927972075603125,0.23391691
A,2022-11-27 13:00:00,45.76,23.910524
C,2022-11-27 13:00:00,33.32,1.8612154
B,2022-11-27 14:00:00,-0.0,0.0
C,2022-11-27 14:00:00,8.82,0.0
A,2022-11-27 14:00:00,0.0,0.0
C,2022-11-27 15:00:00,0.0,0.0
B,2022-11-27 15:00:00,-0.0,0.0
A,2022-11-27 15:00:00,0.0,0.0
B,2022-11-27 16:00:00,-0.0,0.0
