location,time,pv_measurement,preds
B,2022-11-19 10:00:00,42.40416724987812,34.27053
C,2022-11-19 11:00:00,37.24,40.371563
B,2022-11-19 11:00:00,29.055684976090625,31.303375
A,2022-11-19 11:00:00,1888.0399999999997,1295.8369
A,2022-11-19 12:00:00,1261.48,897.66943
C,2022-11-19 12:00:00,43.120000000000005,29.516108
B,2022-11-19 12:00:00,18.25193805243125,20.802038
C,2022-11-19 13:00:00,32.34,7.309461
B,2022-11-19 13:00:00,5.034340750565625,6.306602
A,2022-11-19 13:00:00,345.84000000000003,238.11523
B,2022-11-19 14:00:00,2.5171703752828125,0.0
A,2022-11-19 14:00:00,6.38,0.15043408
C,2022-11-19 14:00:00,14.700000000000001,0.0
C,2022-11-19 15:00:00,0.0,0.0
B,2022-11-19 15:00:00,-0.0,0.0
A,2022-11-19 15:00:00,0.0,0.0
A,2022-11-19 16:00:00,0.0,0.0
C,2022-11-19 16:00:00,0.0,0.0
B,2022-11-19 16:00:00,-0.0,0.0
A,2022-11-19 17:00:00,0.0,0.0
C,2022-11-19 17:00:00,0.0,0.0
B,2022-11-19 17:00:00,-0.0,0.0
A,2022-11-19 18:00:00,0.0,0.0
C,2022-11-19 18:00:00,0.0,0.0
B,2022-11-19 18:00:00,-0.0,0.0
A,2022-11-19 19:00:00,0.0,0.0
B,2022-11-19 19:00:00,-0.0,0.0
C,2022-11-19 19:00:00,0.0,0.0
A,2022-11-19 20:00:00,0.0,0.0
B,2022-11-19 20:00:00,-0.0,0.0
C,2022-11-19 20:00:00,0.0,0.0
A,2022-11-19 21:00:00,0.0,0.0
C,2022-11-19 21:00:00,0.0,0.0
B,2022-11-19 21:00:00,-0.0,0.0
B,2022-11-19 22:00:00,-0.0,0.0
A,2022-11-19 22:00:00,0.0,0.0
C,2022-11-19 22:00:00,0.0,0.0
B,2022-11-19 23:00:00,-0.0,0.0
A,2022-11-19 23:00:00,0.0,0.0
C,2022-11-19 23:00:00,-0.0,0.0
A,2022-11-20 00:00:00,0.0,0.0
C,2022-11-20 00:00:00,-0.0,0.0
B,2022-11-20 00:00:00,-0.0,0.0
B,2022-11-20 01:00:00,-0.0,0.0
A,2022-11-20 01:00:00,0.0,0.0
C,2022-11-20 01:00:00,0.0,0.0
C,2022-11-20 02:00:00,0.0,0.0
A,2022-11-20 02:00:00,0.0,0.0
B,2022-11-20 02:00:00,-0.0,0.0
C,2022-11-20 03:00:00,0.0,0.0
B,2022-11-20 03:00:00,-0.0,0.0
A,2022-11-20 03:00:00,0.0,0.0
C,2022-11-20 04:00:00,0.0,0.0
A,2022-11-20 04:00:00,0.0,0.0
B,2022-11-20 04:00:00,-0.0,0.0
C,2022-11-20 05:00:00,0.0,0.0
B,2022-11-20 05:00:00,-0.0,0.0
A,2022-11-20 05:00:00,0.0,0.0
B,2022-11-20 06:00:00,-0.0,0.0
C,2022-11-20 06:00:00,0.0,0.0
A,2022-11-20 06:00:00,0.0,0.0
C,2022-11-20 07:00:00,0.0,0.0
B,2022-11-20 07:00:00,-0.0,0.0
A,2022-11-20 07:00:00,1.9800000000000002,0.0
A,2022-11-20 08:00:00,260.26,121.817795
C,2022-11-20 08:00:00,0.0,2.127258
B,2022-11-20 08:00:00,2.4343345586406255,3.4811
B,2022-11-20 09:00:00,28.942770406646876,22.43405
C,2022-11-20 09:00:00,2.94,13.180244
A,2022-11-20 09:00:00,1569.7,577.70374
A,2022-11-20 10:00:00,1891.78,1091.4651
B,2022-11-20 10:00:00,40.67276915918438,35.47785
C,2022-11-20 10:00:00,18.62,29.990803
B,2022-11-20 11:00:00,28.847175531084375,36.577316
C,2022-11-20 11:00:00,29.400000000000002,37.363834
A,2022-11-20 11:00:00,1725.24,1261.7006
B,2022-11-20 12:00:00,17.94646890826875,18.637861
A,2022-11-20 12:00:00,1147.96,860.6356
C,2022-11-20 12:00:00,36.260000000000005,24.606604
A,2022-11-20 13:00:00,296.78,200.31369
C,2022-11-20 13:00:00,27.44,5.467904
B,2022-11-20 13:00:00,4.3942219651312495,4.877635
B,2022-11-20 14:00:00,-0.0,0.0
A,2022-11-20 14:00:00,3.9600000000000004,0.0
C,2022-11-20 14:00:00,13.72,0.0
B,2022-11-20 15:00:00,-0.0,0.0
A,2022-11-20 15:00:00,0.0,0.0
C,2022-11-20 15:00:00,0.0,0.0
C,2022-11-20 16:00:00,0.0,0.0
B,2022-11-20 16:00:00,-0.0,0.0
A,2022-11-20 16:00:00,0.0,0.0
B,2022-11-20 17:00:00,-0.0,0.0
A,2022-11-20 17:00:00,0.0,0.0
C,2022-11-20 17:00:00,0.0,0.0
B,2022-11-20 18:00:00,-0.0,0.0
A,2022-11-20 18:00:00,0.0,0.0
C,2022-11-20 18:00:00,0.0,0.0
B,2022-11-20 19:00:00,-0.0,0.0
A,2022-11-20 19:00:00,0.0,0.0
C,2022-11-20 19:00:00,0.0,0.0
B,2022-11-20 20:00:00,-0.0,0.0
C,2022-11-20 20:00:00,0.0,0.0
A,2022-11-20 20:00:00,0.0,0.0
B,2022-11-20 21:00:00,-0.0,0.0
A,2022-11-20 21:00:00,0.0,0.0
C,2022-11-20 21:00:00,0.0,0.0
B,2022-11-20 22:00:00,-0.0,0.0
A,2022-11-20 22:00:00,0.0,0.0
C,2022-11-20 22:00:00,0.0,0.0
A,2022-11-20 23:00:00,0.0,0.0
C,2022-11-20 23:00:00,-0.0,0.0
B,2022-11-20 23:00:00,-0.0,0.0
A,2022-11-21 00:00:00,0.0,0.0
B,2022-11-21 00:00:00,-0.0,0.0
C,2022-11-21 00:00:00,-0.0,0.0
A,2022-11-21 01:00:00,0.0,0.0
C,2022-11-21 01:00:00,0.0,0.0
B,2022-11-21 01:00:00,-0.0,0.0
A,2022-11-21 02:00:00,0.0,0.0
C,2022-11-21 02:00:00,0.0,0.0
B,2022-11-21 02:00:00,-0.0,0.0
B,2022-11-21 03:00:00,-0.0,0.0
A,2022-11-21 03:00:00,0.0,0.0
C,2022-11-21 03:00:00,0.0,0.0
B,2022-11-21 04:00:00,-0.0,0.0
C,2022-11-21 04:00:00,0.0,0.0
A,2022-11-21 04:00:00,0.0,0.0
B,2022-11-21 05:00:00,-0.0,0.0
C,2022-11-21 05:00:00,0.0,0.0
A,2022-11-21 05:00:00,0.0,0.0
C,2022-11-21 06:00:00,0.0,0.0
B,2022-11-21 06:00:00,-0.0,0.0
A,2022-11-21 06:00:00,0.0,0.0
B,2022-11-21 07:00:00,-0.0,0.0
A,2022-11-21 07:00:00,1.9800000000000002,0.0
C,2022-11-21 07:00:00,0.0,0.0
C,2022-11-21 08:00:00,0.0,1.1490479
A,2022-11-21 08:00:00,180.84,85.42738
B,2022-11-21 08:00:00,1.77984064455,1.973458
A,2022-11-21 09:00:00,1465.2,587.76556
C,2022-11-21 09:00:00,1.9600000000000002,9.281146
B,2022-11-21 09:00:00,26.958802953434372,18.9785
A,2022-11-21 10:00:00,1812.5799999999997,1048.3191
C,2022-11-21 10:00:00,17.64,29.741373
B,2022-11-21 10:00:00,39.86410412183438,33.013775
B,2022-11-21 11:00:00,30.0706315636625,31.52016
A,2022-11-21 11:00:00,1675.3,1029.5681
C,2022-11-21 11:00:00,27.44,32.499016
A,2022-11-21 12:00:00,1069.4199999999998,675.80554
B,2022-11-21 12:00:00,18.903197109671876,17.198856
C,2022-11-21 12:00:00,29.400000000000002,17.250786
B,2022-11-21 13:00:00,4.766606257762501,4.766982
C,2022-11-21 13:00:00,22.54,4.8169384
A,2022-11-21 13:00:00,243.1,162.25859
A,2022-11-21 14:00:00,4.84,0.14130011
C,2022-11-21 14:00:00,7.840000000000001,0.0
B,2022-11-21 14:00:00,-0.0,0.0
C,2022-11-21 15:00:00,0.9800000000000001,0.0
A,2022-11-21 15:00:00,0.0,0.0
B,2022-11-21 15:00:00,-0.0,0.0
C,2022-11-21 16:00:00,0.0,0.0
B,2022-11-21 16:00:00,-0.0,0.0
A,2022-11-21 16:00:00,0.0,0.0
B,2022-11-21 17:00:00,-0.0,0.0
A,2022-11-21 17:00:00,0.0,0.0
C,2022-11-21 17:00:00,0.0,0.0
A,2022-11-21 18:00:00,0.0,0.0
C,2022-11-21 18:00:00,0.0,0.0
B,2022-11-21 18:00:00,-0.0,0.0
C,2022-11-21 19:00:00,0.0,0.0
A,2022-11-21 19:00:00,0.0,0.0
B,2022-11-21 19:00:00,-0.0,0.0
B,2022-11-21 20:00:00,-0.0,0.0
A,2022-11-21 20:00:00,0.0,0.0
C,2022-11-21 20:00:00,0.0,0.0
B,2022-11-21 21:00:00,-0.0,0.0
A,2022-11-21 21:00:00,0.0,0.0
C,2022-11-21 21:00:00,0.0,0.0
C,2022-11-21 22:00:00,0.0,0.0
B,2022-11-21 22:00:00,-0.0,0.0
A,2022-11-21 22:00:00,0.0,0.0
B,2022-11-21 23:00:00,-0.0,0.0
A,2022-11-21 23:00:00,0.0,0.0
C,2022-11-21 23:00:00,-0.0,0.0
A,2022-11-22 00:00:00,0.0,0.0
C,2022-11-22 00:00:00,-0.0,0.0
B,2022-11-22 00:00:00,-0.0,0.0
A,2022-11-22 01:00:00,0.0,0.0
C,2022-11-22 01:00:00,0.0,0.0
B,2022-11-22 01:00:00,-0.0,0.0
B,2022-11-22 02:00:00,-0.0,0.0
C,2022-11-22 02:00:00,0.0,0.0
A,2022-11-22 02:00:00,0.0,0.0
A,2022-11-22 03:00:00,0.0,0.0
B,2022-11-22 03:00:00,-0.0,0.0
C,2022-11-22 03:00:00,0.0,0.0
B,2022-11-22 04:00:00,-0.0,0.0
C,2022-11-22 04:00:00,0.0,0.0
A,2022-11-22 04:00:00,0.0,0.0
A,2022-11-22 05:00:00,0.0,0.0
B,2022-11-22 05:00:00,-0.0,0.0
C,2022-11-22 05:00:00,0.0,0.0
B,2022-11-22 06:00:00,-0.0,0.0
A,2022-11-22 06:00:00,0.0,0.0
C,2022-11-22 06:00:00,0.0,0.0
B,2022-11-22 07:00:00,-0.0,0.0
A,2022-11-22 07:00:00,0.22,0.0
C,2022-11-22 07:00:00,0.0,0.0
C,2022-11-22 08:00:00,0.0,1.1850082
A,2022-11-22 08:00:00,47.08,34.364716
B,2022-11-22 08:00:00,0.148853117165625,3.218684
B,2022-11-22 09:00:00,15.576318736199998,16.99843
C,2022-11-22 09:00:00,1.9600000000000002,5.476329
A,2022-11-22 09:00:00,210.1,103.84633
C,2022-11-22 10:00:00,9.8,25.30488
A,2022-11-22 10:00:00,504.4599999999999,146.81506
B,2022-11-22 10:00:00,56.29429841046562,27.542013
C,2022-11-22 11:00:00,34.300000000000004,27.940613
B,2022-11-22 11:00:00,41.06808316705,32.20106
A,2022-11-22 11:00:00,283.36,231.429
B,2022-11-22 12:00:00,14.785549666715625,19.780418
A,2022-11-22 12:00:00,131.34,134.2435
C,2022-11-22 12:00:00,28.42,17.138638
C,2022-11-22 13:00:00,11.76,3.9538484
A,2022-11-22 13:00:00,187.66,78.38044
B,2022-11-22 13:00:00,4.616603233675,7.5321198
C,2022-11-22 14:00:00,9.8,0.0
B,2022-11-22 14:00:00,-0.0,0.0
A,2022-11-22 14:00:00,0.44,0.0
A,2022-11-22 15:00:00,0.0,0.0
C,2022-11-22 15:00:00,0.0,0.0
B,2022-11-22 15:00:00,-0.0,0.0
A,2022-11-22 16:00:00,0.0,0.0
C,2022-11-22 16:00:00,0.0,0.0
B,2022-11-22 16:00:00,-0.0,0.0
B,2022-11-22 17:00:00,-0.0,0.0
A,2022-11-22 17:00:00,0.0,0.0
C,2022-11-22 17:00:00,0.0,0.0
B,2022-11-22 18:00:00,-0.0,0.0
C,2022-11-22 18:00:00,0.0,0.0
A,2022-11-22 18:00:00,0.0,0.0
A,2022-11-22 19:00:00,0.0,0.0
B,2022-11-22 19:00:00,-0.0,0.0
C,2022-11-22 19:00:00,0.0,0.0
A,2022-11-22 20:00:00,0.0,0.0
C,2022-11-22 20:00:00,0.0,0.0
B,2022-11-22 20:00:00,-0.0,0.0
A,2022-11-22 21:00:00,0.0,0.0
C,2022-11-22 21:00:00,0.0,0.0
B,2022-11-22 21:00:00,-0.0,0.0
C,2022-11-22 22:00:00,0.0,0.0
B,2022-11-22 22:00:00,-0.0,0.0
A,2022-11-22 22:00:00,0.0,0.0
C,2022-11-22 23:00:00,-0.0,0.0
A,2022-11-22 23:00:00,0.0,0.0
B,2022-11-22 23:00:00,-0.0,0.0
C,2022-11-23 00:00:00,-0.0,0.0
A,2022-11-23 00:00:00,0.0,0.0
B,2022-11-23 00:00:00,-0.0,0.0
C,2022-11-23 01:00:00,0.0,0.0
A,2022-11-23 01:00:00,0.0,0.0
B,2022-11-23 01:00:00,-0.0,0.0
C,2022-11-23 02:00:00,0.0,0.0
A,2022-11-23 02:00:00,0.0,0.0
B,2022-11-23 02:00:00,-0.0,0.0
B,2022-11-23 03:00:00,-0.0,0.0
C,2022-11-23 03:00:00,0.0,0.0
A,2022-11-23 03:00:00,0.0,0.0
A,2022-11-23 04:00:00,0.0,0.0
B,2022-11-23 04:00:00,-0.0,0.0
C,2022-11-23 04:00:00,0.0,0.0
B,2022-11-23 05:00:00,-0.0,0.0
A,2022-11-23 05:00:00,0.0,0.0
C,2022-11-23 05:00:00,0.0,0.0
C,2022-11-23 06:00:00,0.0,0.0
A,2022-11-23 06:00:00,0.0,0.0
B,2022-11-23 06:00:00,-0.0,0.0
B,2022-11-23 07:00:00,-0.0,0.0
C,2022-11-23 07:00:00,0.0,0.0
A,2022-11-23 07:00:00,0.0,0.0
C,2022-11-23 08:00:00,0.0,0.0
B,2022-11-23 08:00:00,-0.0,0.0
A,2022-11-23 08:00:00,0.88,5.463727
B,2022-11-23 09:00:00,0.29138125575000007,6.50945
A,2022-11-23 09:00:00,29.48,41.16798
C,2022-11-23 09:00:00,0.0,2.299314
C,2022-11-23 10:00:00,3.9200000000000004,14.156427
B,2022-11-23 10:00:00,6.646568825396875,12.229409
A,2022-11-23 10:00:00,70.4,68.74616
C,2022-11-23 11:00:00,11.76,14.0766115
B,2022-11-23 11:00:00,5.6298248721343755,13.025599
A,2022-11-23 11:00:00,64.24,72.53465
C,2022-11-23 12:00:00,12.740000000000002,5.050981
A,2022-11-23 12:00:00,40.26,50.339577
B,2022-11-23 12:00:00,1.1409437441062498,8.155184
C,2022-11-23 13:00:00,6.86,0.6115152
B,2022-11-23 13:00:00,0.5704718720531249,0.89045656
A,2022-11-23 13:00:00,14.74,18.698997
B,2022-11-23 14:00:00,-0.0,0.0
C,2022-11-23 14:00:00,1.9600000000000002,0.0
A,2022-11-23 14:00:00,0.44,0.0
A,2022-11-23 15:00:00,0.0,0.0
C,2022-11-23 15:00:00,0.0,0.0
B,2022-11-23 15:00:00,-0.0,0.0
A,2022-11-23 16:00:00,0.0,0.0
C,2022-11-23 16:00:00,0.0,0.0
B,2022-11-23 16:00:00,-0.0,0.0
C,2022-11-23 17:00:00,0.0,0.0
B,2022-11-23 17:00:00,-0.0,0.0
A,2022-11-23 17:00:00,0.0,0.0
C,2022-11-23 18:00:00,0.0,0.0
B,2022-11-23 18:00:00,-0.0,0.0
A,2022-11-23 18:00:00,0.0,0.0
B,2022-11-23 19:00:00,-0.0,0.0
C,2022-11-23 19:00:00,0.0,0.0
A,2022-11-23 19:00:00,0.0,0.0
C,2022-11-23 20:00:00,0.0,0.0
B,2022-11-23 20:00:00,-0.0,0.0
A,2022-11-23 20:00:00,0.0,0.0
C,2022-11-23 21:00:00,0.0,0.0
A,2022-11-23 21:00:00,0.0,0.0
B,2022-11-23 21:00:00,-0.0,0.0
A,2022-11-23 22:00:00,0.0,0.0
C,2022-11-23 22:00:00,0.0,0.0
B,2022-11-23 22:00:00,-0.0,0.0
B,2022-11-23 23:00:00,-0.0,0.0
C,2022-11-23 23:00:00,-0.0,0.0
A,2022-11-23 23:00:00,0.0,0.0
C,2022-11-24 00:00:00,-0.0,0.0
A,2022-11-24 00:00:00,0.0,0.0
B,2022-11-24 00:00:00,-0.0,0.0
A,2022-11-24 01:00:00,0.0,0.0
C,2022-11-24 01:00:00,0.0,0.0
B,2022-11-24 01:00:00,-0.0,0.0
C,2022-11-24 02:00:00,0.0,0.0
A,2022-11-24 02:00:00,0.0,0.0
B,2022-11-24 02:00:00,-0.0,0.0
C,2022-11-24 03:00:00,0.0,0.0
B,2022-11-24 03:00:00,-0.0,0.0
A,2022-11-24 03:00:00,0.0,0.0
A,2022-11-24 04:00:00,0.0,0.0
B,2022-11-24 04:00:00,-0.0,0.0
C,2022-11-24 04:00:00,0.0,0.0
A,2022-11-24 05:00:00,0.0,0.0
B,2022-11-24 05:00:00,-0.0,0.0
C,2022-11-24 05:00:00,0.0,0.0
A,2022-11-24 06:00:00,0.0,0.0
C,2022-11-24 06:00:00,0.0,0.0
B,2022-11-24 06:00:00,-0.0,0.0
A,2022-11-24 07:00:00,0.0,0.0
B,2022-11-24 07:00:00,-0.0,0.0
C,2022-11-24 07:00:00,0.0,0.0
C,2022-11-24 08:00:00,0.0,0.4108487
A,2022-11-24 08:00:00,13.86,27.63689
B,2022-11-24 08:00:00,-0.0,0.0
B,2022-11-24 09:00:00,11.7822533115875,13.21491
C,2022-11-24 09:00:00,0.9800000000000001,12.8608265
A,2022-11-24 09:00:00,101.2,215.2351
A,2022-11-24 10:00:00,160.82,348.01016
B,2022-11-24 10:00:00,26.278147027015628,23.288494
C,2022-11-24 10:00:00,18.62,23.23145
A,2022-11-24 11:00:00,195.58,337.76337
B,2022-11-24 11:00:00,33.7586824744625,25.201506
C,2022-11-24 11:00:00,27.44,27.009893
C,2022-11-24 12:00:00,36.260000000000005,20.089176
B,2022-11-24 12:00:00,18.293481884512502,18.295963
A,2022-11-24 12:00:00,117.92,341.8148
C,2022-11-24 13:00:00,26.460000000000004,10.334104
A,2022-11-24 13:00:00,19.139999999999997,110.40885
B,2022-11-24 13:00:00,0.9647062471968749,5.856232
B,2022-11-24 14:00:00,-0.0,0.0
A,2022-11-24 14:00:00,0.0,0.0
C,2022-11-24 14:00:00,6.86,0.0
B,2022-11-24 15:00:00,-0.0,0.0
A,2022-11-24 15:00:00,0.0,0.0
C,2022-11-24 15:00:00,0.0,0.0
B,2022-11-24 16:00:00,-0.0,0.0
C,2022-11-24 16:00:00,0.0,0.0
A,2022-11-24 16:00:00,0.0,0.0
B,2022-11-24 17:00:00,-0.0,0.0
C,2022-11-24 17:00:00,0.0,0.0
A,2022-11-24 17:00:00,0.0,0.0
B,2022-11-24 18:00:00,-0.0,0.0
C,2022-11-24 18:00:00,0.0,0.0
A,2022-11-24 18:00:00,0.0,0.0
B,2022-11-24 19:00:00,-0.0,0.0
C,2022-11-24 19:00:00,0.0,0.0
A,2022-11-24 19:00:00,0.0,0.0
A,2022-11-24 20:00:00,0.0,0.0
B,2022-11-24 20:00:00,-0.0,0.0
C,2022-11-24 20:00:00,0.0,0.0
C,2022-11-24 21:00:00,0.0,0.0
A,2022-11-24 21:00:00,0.0,0.0
B,2022-11-24 21:00:00,-0.0,0.0
B,2022-11-24 22:00:00,-0.0,0.0
A,2022-11-24 22:00:00,0.0,0.0
C,2022-11-24 22:00:00,0.0,0.0
B,2022-11-24 23:00:00,-0.0,0.0
A,2022-11-24 23:00:00,0.0,0.0
C,2022-11-24 23:00:00,-0.0,0.0
B,2022-11-25 00:00:00,-0.0,0.0
A,2022-11-25 00:00:00,0.0,0.0
C,2022-11-25 00:00:00,-0.0,0.0
B,2022-11-25 01:00:00,-0.0,0.0
A,2022-11-25 01:00:00,0.0,0.0
C,2022-11-25 01:00:00,0.0,0.0
A,2022-11-25 02:00:00,0.0,0.0
C,2022-11-25 02:00:00,0.0,0.0
B,2022-11-25 02:00:00,-0.0,0.0
C,2022-11-25 03:00:00,0.0,0.0
B,2022-11-25 03:00:00,-0.0,0.0
A,2022-11-25 03:00:00,0.0,0.0
C,2022-11-25 04:00:00,0.0,0.0
B,2022-11-25 04:00:00,-0.0,0.0
A,2022-11-25 04:00:00,0.0,0.0
A,2022-11-25 05:00:00,0.0,0.0
B,2022-11-25 05:00:00,-0.0,0.0
C,2022-11-25 05:00:00,0.0,0.0
A,2022-11-25 06:00:00,0.0,0.0
B,2022-11-25 06:00:00,-0.0,0.0
C,2022-11-25 06:00:00,0.0,0.0
B,2022-11-25 07:00:00,-0.0,0.0
A,2022-11-25 07:00:00,1.1,0.0
C,2022-11-25 07:00:00,0.0,0.0
B,2022-11-25 08:00:00,0.9299187527312499,0.05404941
A,2022-11-25 08:00:00,74.58,17.726446
C,2022-11-25 08:00:00,0.0,0.49119052
C,2022-11-25 09:00:00,3.9200000000000004,8.230845
B,2022-11-25 09:00:00,20.156553263,11.57365
A,2022-11-25 09:00:00,667.26,113.12645
B,2022-11-25 10:00:00,31.674522638384374,26.700607
A,2022-11-25 10:00:00,832.7,188.33891
C,2022-11-25 10:00:00,20.580000000000002,23.65301
B,2022-11-25 11:00:00,30.010041080471876,28.348385
A,2022-11-25 11:00:00,1206.92,291.84717
C,2022-11-25 11:00:00,33.32,29.544247
A,2022-11-25 12:00:00,903.5400000000001,177.25371
C,2022-11-25 12:00:00,40.18000000000001,18.56485
B,2022-11-25 12:00:00,31.347490415124994,18.21754
C,2022-11-25 13:00:00,39.2,5.4024744
A,2022-11-25 13:00:00,130.23999999999998,58.645245
C,2022-11-25 14:00:00,16.66,0.0
A,2022-11-25 14:00:00,0.0,0.19102654
C,2022-11-25 15:00:00,0.0,0.0
A,2022-11-25 15:00:00,0.0,0.09013601
B,2022-11-25 16:00:00,30.19945648505882,0.0
C,2022-11-25 16:00:00,0.0,0.0
A,2022-11-25 16:00:00,0.0,0.0
C,2022-11-25 17:00:00,0.0,0.0
B,2022-11-25 17:00:00,28.966825608117645,0.0
A,2022-11-25 17:00:00,0.0,0.0
C,2022-11-25 18:00:00,0.0,0.0
B,2022-11-25 18:00:00,27.73419473117647,0.0
A,2022-11-25 18:00:00,0.0,0.0
A,2022-11-25 19:00:00,0.0,0.0
C,2022-11-25 19:00:00,0.0,0.0
A,2022-11-25 20:00:00,0.0,0.0
C,2022-11-25 20:00:00,0.0,0.0
A,2022-11-25 21:00:00,0.0,0.0
C,2022-11-25 21:00:00,0.0,0.0
A,2022-11-25 22:00:00,0.0,0.0
C,2022-11-25 22:00:00,0.0,0.0
A,2022-11-25 23:00:00,0.0,0.0
C,2022-11-25 23:00:00,-0.0,0.0
A,2022-11-26 00:00:00,0.0,0.0
C,2022-11-26 00:00:00,-0.0,0.0
C,2022-11-26 01:00:00,0.0,0.0
A,2022-11-26 01:00:00,0.0,0.0
A,2022-11-26 02:00:00,0.0,0.0
C,2022-11-26 02:00:00,0.0,0.0
C,2022-11-26 03:00:00,0.0,0.0
A,2022-11-26 03:00:00,0.0,0.0
C,2022-11-26 04:00:00,0.0,0.0
A,2022-11-26 04:00:00,0.0,0.0
C,2022-11-26 05:00:00,0.0,0.0
A,2022-11-26 05:00:00,0.0,0.0
A,2022-11-26 06:00:00,0.0,0.62288296
C,2022-11-26 06:00:00,0.0,0.0
A,2022-11-26 07:00:00,0.0,0.64328694
C,2022-11-26 07:00:00,0.0,0.0
B,2022-11-26 08:00:00,10.477362454,0.0
A,2022-11-26 08:00:00,30.58,52.549652
C,2022-11-26 08:00:00,0.0,0.3197645
B,2022-11-26 09:00:00,9.097722445543749,11.342114
C,2022-11-26 09:00:00,0.9800000000000001,11.773127
A,2022-11-26 09:00:00,622.16,495.6004
C,2022-11-26 10:00:00,15.680000000000001,22.431652
B,2022-11-26 10:00:00,20.79969119655,20.337093
A,2022-11-26 10:00:00,704.0,939.61
C,2022-11-26 11:00:00,29.400000000000002,28.540396
A,2022-11-26 11:00:00,446.6000000000001,788.028
B,2022-11-26 11:00:00,33.14400692282187,21.875355
A,2022-11-26 12:00:00,174.23999999999998,274.2925
B,2022-11-26 12:00:00,14.19308477635,17.141935
C,2022-11-26 12:00:00,41.160000000000004,22.161373
A,2022-11-26 13:00:00,90.86000000000001,109.30105
B,2022-11-26 13:00:00,3.7179499792281248,5.403493
C,2022-11-26 13:00:00,23.52,10.92703
B,2022-11-26 14:00:00,-0.0,0.0
C,2022-11-26 14:00:00,7.840000000000001,0.0
A,2022-11-26 14:00:00,0.22,0.0
B,2022-11-26 15:00:00,-0.0,0.0
C,2022-11-26 15:00:00,0.0,0.0
A,2022-11-26 15:00:00,0.0,0.0
B,2022-11-26 16:00:00,-0.0,0.0
C,2022-11-26 16:00:00,0.0,0.0
A,2022-11-26 16:00:00,0.0,0.0
A,2022-11-26 17:00:00,0.0,0.0
C,2022-11-26 17:00:00,0.0,0.0
B,2022-11-26 17:00:00,-0.0,0.0
A,2022-11-26 18:00:00,0.0,0.0
B,2022-11-26 18:00:00,-0.0,0.0
C,2022-11-26 18:00:00,0.0,0.0
A,2022-11-26 19:00:00,0.0,0.0
B,2022-11-26 19:00:00,-0.0,0.0
C,2022-11-26 19:00:00,0.0,0.0
C,2022-11-26 20:00:00,0.0,0.0
B,2022-11-26 20:00:00,-0.0,0.0
A,2022-11-26 20:00:00,0.0,0.0
A,2022-11-26 21:00:00,0.0,0.0
C,2022-11-26 21:00:00,0.0,0.0
B,2022-11-26 21:00:00,-0.0,0.0
A,2022-11-26 22:00:00,0.0,0.0
C,2022-11-26 22:00:00,0.0,0.0
B,2022-11-26 22:00:00,-0.0,0.0
C,2022-11-26 23:00:00,-0.0,0.0
A,2022-11-26 23:00:00,0.0,0.0
B,2022-11-26 23:00:00,-0.0,0.0
B,2022-11-27 00:00:00,-0.0,0.0
A,2022-11-27 00:00:00,0.0,0.0
C,2022-11-27 00:00:00,-0.0,0.0
B,2022-11-27 01:00:00,-0.0,0.0
A,2022-11-27 01:00:00,0.0,0.0
C,2022-11-27 01:00:00,0.0,0.0
B,2022-11-27 02:00:00,-0.0,0.0
A,2022-11-27 02:00:00,0.0,0.0
C,2022-11-27 02:00:00,0.0,0.0
B,2022-11-27 03:00:00,-0.0,0.0
A,2022-11-27 03:00:00,0.0,0.0
C,2022-11-27 03:00:00,0.0,0.0
A,2022-11-27 04:00:00,0.0,0.0
C,2022-11-27 04:00:00,0.0,0.0
B,2022-11-27 04:00:00,-0.0,0.0
A,2022-11-27 05:00:00,0.0,0.0
B,2022-11-27 05:00:00,-0.0,0.0
C,2022-11-27 05:00:00,0.0,0.0
B,2022-11-27 06:00:00,-0.0,0.0
A,2022-11-27 06:00:00,0.0,0.0
C,2022-11-27 06:00:00,0.0,0.0
C,2022-11-27 07:00:00,0.0,0.0
A,2022-11-27 07:00:00,1.9800000000000002,0.0
B,2022-11-27 07:00:00,-0.0,0.0
B,2022-11-27 08:00:00,7.461523518898438,0.0
A,2022-11-27 08:00:00,56.32,15.4179
C,2022-11-27 08:00:00,0.0,0.33741385
C,2022-11-27 09:00:00,1.9600000000000002,11.113298
B,2022-11-27 09:00:00,14.923047037796875,10.584747
A,2022-11-27 09:00:00,143.0,97.77944
A,2022-11-27 10:00:00,245.07999999999998,154.28586
C,2022-11-27 10:00:00,15.680000000000001,29.172256
B,2022-11-27 10:00:00,35.19093447167187,22.14413
C,2022-11-27 11:00:00,32.34,32.665863
B,2022-11-27 11:00:00,38.303841471543755,21.755293
A,2022-11-27 11:00:00,287.09999999999997,171.86443
C,2022-11-27 12:00:00,36.260000000000005,17.723192
A,2022-11-27 12:00:00,243.54,103.86527
B,2022-11-27 12:00:00,29.71628881998438,14.948184
B,2022-11-27 13:00:00,2.927972075603125,0.2779577
A,2022-11-27 13:00:00,45.76,24.121122
C,2022-11-27 13:00:00,33.32,3.571509
B,2022-11-27 14:00:00,-0.0,0.0
C,2022-11-27 14:00:00,8.82,0.0
A,2022-11-27 14:00:00,0.0,0.0
C,2022-11-27 15:00:00,0.0,0.0
B,2022-11-27 15:00:00,-0.0,0.0
A,2022-11-27 15:00:00,0.0,0.0
