location,time,pv_measurement,preds
B,2019-01-26 01:00:00,0.0,0.0
B,2019-01-26 02:00:00,0.0,0.0
B,2019-01-26 03:00:00,0.0,0.0
B,2019-01-26 04:00:00,0.0,0.0
B,2019-01-26 05:00:00,0.0,0.0
B,2019-01-26 06:00:00,0.0,0.0
B,2019-01-26 07:00:00,0.0,0.0
B,2019-01-26 08:00:00,0.0,0.0
B,2019-01-26 09:00:00,4.3125,0.0
B,2019-01-26 10:00:00,8.625,0.0
B,2019-01-26 11:00:00,6.9,0.0
B,2019-01-26 12:00:00,4.3125,0.0
B,2019-01-26 13:00:00,1.725,0.0
B,2019-01-26 14:00:00,0.0,0.0
B,2019-01-26 15:00:00,0.0,0.0
B,2019-01-26 16:00:00,0.0,0.0
B,2019-01-26 17:00:00,0.0,0.0
B,2019-01-26 18:00:00,0.0,0.0
B,2019-01-26 19:00:00,0.0,0.0
B,2019-01-26 20:00:00,0.0,0.0
B,2019-01-26 21:00:00,0.0,0.0
B,2019-01-26 22:00:00,0.0,0.0
B,2019-01-26 23:00:00,0.0,0.0
B,2019-01-27 00:00:00,0.0,0.0
B,2019-01-27 01:00:00,0.0,0.0
B,2019-01-27 02:00:00,0.0,0.0
B,2019-01-27 03:00:00,0.0,0.0
B,2019-01-27 04:00:00,0.0,0.0
B,2019-01-27 05:00:00,0.0,0.0
B,2019-01-27 06:00:00,0.0,0.0
B,2019-01-27 07:00:00,0.0,0.0
B,2019-01-27 08:00:00,0.0,0.0
B,2019-01-27 09:00:00,7.7625,2.3533936
B,2019-01-27 10:00:00,3.45,2.4160373
B,2019-01-27 11:00:00,3.45,0.96191627
B,2019-01-27 12:00:00,3.45,1.2718388
B,2019-01-27 13:00:00,3.45,1.2693126
B,2019-01-27 14:00:00,3.45,0.0
B,2019-01-27 15:00:00,3.45,0.0
B,2019-01-27 16:00:00,3.45,0.0
B,2019-01-27 17:00:00,3.45,0.0
B,2019-01-27 18:00:00,3.45,0.0
B,2019-01-27 19:00:00,3.45,0.0
B,2019-01-27 20:00:00,3.45,0.0
B,2019-01-27 21:00:00,3.45,0.0
B,2019-01-27 22:00:00,3.45,0.0
B,2019-01-27 23:00:00,3.45,0.0
B,2019-01-28 00:00:00,3.45,0.0
B,2019-01-28 01:00:00,3.45,0.0
B,2019-01-28 02:00:00,3.45,0.0
B,2019-01-28 03:00:00,3.45,0.0
B,2019-01-28 04:00:00,3.45,0.0
B,2019-01-28 05:00:00,3.45,0.0
B,2019-01-28 06:00:00,3.45,0.0
B,2019-01-28 07:00:00,3.45,0.0
B,2019-01-28 08:00:00,3.45,0.0
B,2019-01-28 09:00:00,3.45,0.0
B,2019-01-28 10:00:00,3.45,0.0
B,2019-01-28 11:00:00,3.45,0.3811748
B,2019-01-28 12:00:00,3.45,0.0
B,2019-01-28 13:00:00,3.45,0.0
B,2019-01-28 14:00:00,1.725,0.0
B,2019-01-28 15:00:00,0.0,0.0
B,2019-01-28 16:00:00,0.0,0.0
B,2019-01-28 17:00:00,0.0,0.0
B,2019-01-28 18:00:00,0.0,0.0
B,2019-01-28 19:00:00,0.0,0.0
B,2019-01-28 20:00:00,0.0,0.0
B,2019-01-28 21:00:00,0.0,0.0
B,2019-01-28 22:00:00,0.0,0.0
B,2019-01-28 23:00:00,0.0,0.0
B,2019-01-29 00:00:00,0.0,0.0
B,2019-01-29 01:00:00,0.0,0.0
B,2019-01-29 02:00:00,0.0,0.0
B,2019-01-29 03:00:00,0.0,0.0
B,2019-01-29 04:00:00,0.0,0.0
B,2019-01-29 05:00:00,0.0,0.0
B,2019-01-29 06:00:00,0.0,0.0
B,2019-01-29 07:00:00,0.0,0.0
B,2019-01-29 08:00:00,0.0,0.0
B,2019-01-29 09:00:00,22.425,0.0
B,2019-01-29 10:00:00,18.1125,2.866257
B,2019-01-29 11:00:00,12.075,4.5694675
B,2019-01-29 12:00:00,11.2125,1.9714177
B,2019-01-29 13:00:00,4.3125,0.0
B,2019-01-29 14:00:00,0.0,0.0
B,2019-01-29 15:00:00,0.0,0.0
B,2019-01-29 16:00:00,0.0,0.0
B,2019-01-29 17:00:00,0.0,0.0
B,2019-01-29 18:00:00,0.0,0.0
B,2019-01-29 19:00:00,0.0,0.0
B,2019-01-29 20:00:00,0.0,0.0
B,2019-01-29 21:00:00,0.0,0.0
B,2019-01-29 22:00:00,0.0,0.0
B,2019-01-29 23:00:00,0.0,0.0
B,2019-01-30 00:00:00,0.0,0.0
B,2019-01-30 01:00:00,0.0,0.0
B,2019-01-30 02:00:00,0.0,0.0
B,2019-01-30 03:00:00,0.0,0.0
B,2019-01-30 04:00:00,0.0,0.0
B,2019-01-30 05:00:00,0.0,0.0
B,2019-01-30 06:00:00,0.0,0.0
B,2019-01-30 07:00:00,0.0,0.0
B,2019-01-30 08:00:00,0.8625,0.0
B,2019-01-30 09:00:00,12.075,1.8675396
B,2019-01-30 10:00:00,6.9,6.2904215
B,2019-01-30 11:00:00,6.9,7.5427003
B,2019-01-30 12:00:00,6.9,2.3115563
B,2019-01-30 13:00:00,6.9,1.0127484
B,2019-01-30 14:00:00,6.9,0.0
B,2019-01-30 15:00:00,6.9,0.0
B,2019-01-30 16:00:00,6.9,0.0
B,2019-01-30 17:00:00,0.0,0.0
B,2019-01-30 18:00:00,0.0,0.0
B,2019-01-30 19:00:00,0.0,0.0
B,2019-01-30 20:00:00,0.0,0.0
B,2019-01-30 21:00:00,0.0,0.0
B,2019-01-30 22:00:00,0.0,0.0
B,2019-01-30 23:00:00,0.0,0.0
B,2019-01-31 00:00:00,0.0,0.0
B,2019-01-31 01:00:00,0.0,0.0
B,2019-01-31 02:00:00,0.0,0.0
B,2019-01-31 03:00:00,0.0,0.0
B,2019-01-31 04:00:00,0.0,0.0
B,2019-01-31 05:00:00,0.0,0.0
B,2019-01-31 06:00:00,0.0,0.0
B,2019-01-31 07:00:00,0.0,0.0
B,2019-01-31 08:00:00,1.725,0.0
B,2019-01-31 09:00:00,7.7625,3.6372452
B,2019-01-31 10:00:00,18.1125,5.4068727
B,2019-01-31 11:00:00,25.0125,3.1486533
B,2019-01-31 12:00:00,30.1875,0.099185266
B,2019-01-31 13:00:00,18.1125,0.0
B,2019-01-31 14:00:00,2.5875,0.0
B,2019-01-31 15:00:00,0.0,0.0
B,2019-01-31 16:00:00,0.0,0.0
B,2019-01-31 17:00:00,0.0,0.0
B,2019-01-31 18:00:00,0.0,0.0
B,2019-01-31 19:00:00,0.0,0.0
B,2019-01-31 20:00:00,0.0,0.0
B,2019-01-31 21:00:00,0.0,0.0
B,2019-01-31 22:00:00,0.0,0.0
B,2019-01-31 23:00:00,0.0,0.0
B,2019-02-01 00:00:00,0.0,0.0
B,2019-02-01 01:00:00,0.0,0.0
B,2019-02-01 02:00:00,0.0,0.0
B,2019-02-01 03:00:00,0.0,0.0
B,2019-02-01 04:00:00,0.0,0.0
B,2019-02-01 05:00:00,0.0,0.0
B,2019-02-01 06:00:00,0.0,0.0
B,2019-02-01 07:00:00,0.0,0.0
B,2019-02-01 08:00:00,6.9,0.0
B,2019-02-01 09:00:00,32.775,8.215853
B,2019-02-01 10:00:00,33.637499999999996,15.823706
B,2019-02-01 11:00:00,22.425,10.054449
B,2019-02-01 12:00:00,11.2125,1.4133903
B,2019-02-01 13:00:00,13.8,0.4207526
B,2019-02-01 14:00:00,4.3125,0.0
B,2019-02-01 15:00:00,0.0,0.0
B,2019-02-01 16:00:00,0.0,0.0
B,2019-02-01 17:00:00,0.0,0.0
B,2019-02-01 18:00:00,0.0,0.0
B,2019-02-01 19:00:00,0.0,0.0
B,2019-02-01 20:00:00,0.0,0.0
B,2019-02-01 21:00:00,0.0,0.0
B,2019-02-01 22:00:00,0.0,0.0
B,2019-02-01 23:00:00,0.0,0.0
B,2019-02-02 00:00:00,0.0,0.0
B,2019-02-02 01:00:00,0.0,0.0
B,2019-02-02 02:00:00,0.0,0.0
B,2019-02-02 03:00:00,0.0,0.0
B,2019-02-02 04:00:00,0.0,0.0
B,2019-02-02 05:00:00,0.0,0.0
B,2019-02-02 06:00:00,0.0,0.0
B,2019-02-02 07:00:00,0.0,0.0
B,2019-02-02 08:00:00,1.725,0.0
B,2019-02-02 09:00:00,13.8,0.27210608
B,2019-02-02 10:00:00,23.2875,1.0726048
B,2019-02-02 11:00:00,25.0125,1.7622068
B,2019-02-02 12:00:00,15.525,1.6135502
B,2019-02-02 13:00:00,7.7625,0.876365
B,2019-02-02 14:00:00,2.5875,0.0
B,2019-02-02 15:00:00,0.0,0.0
B,2019-02-02 16:00:00,0.0,0.0
B,2019-02-02 17:00:00,0.0,0.0
B,2019-02-02 18:00:00,0.0,0.0
B,2019-02-02 19:00:00,0.0,0.0
B,2019-02-02 20:00:00,0.0,0.0
B,2019-02-02 21:00:00,0.0,0.0
B,2019-02-02 22:00:00,0.0,0.0
B,2019-02-02 23:00:00,0.0,0.0
B,2019-02-03 00:00:00,0.0,0.0
B,2019-02-03 01:00:00,0.0,0.0
B,2019-02-03 02:00:00,0.0,0.0
B,2019-02-03 03:00:00,0.0,0.0
B,2019-02-03 04:00:00,0.0,0.0
B,2019-02-03 05:00:00,0.0,0.0
B,2019-02-03 06:00:00,0.0,0.0
B,2019-02-03 07:00:00,0.0,0.0
B,2019-02-03 08:00:00,4.3125,0.74047077
B,2019-02-03 09:00:00,19.8375,6.7660513
B,2019-02-03 10:00:00,43.125,8.77606
B,2019-02-03 11:00:00,42.2625,8.713684
B,2019-02-03 12:00:00,32.775,6.2593904
B,2019-02-03 13:00:00,17.25,0.0
B,2019-02-03 14:00:00,11.2125,0.0
B,2019-02-03 15:00:00,0.0,0.0
B,2019-02-03 16:00:00,0.0,0.0
B,2019-02-03 17:00:00,0.0,0.0
B,2019-02-03 18:00:00,0.0,0.0
B,2019-02-03 19:00:00,0.0,0.0
B,2019-02-03 20:00:00,0.0,0.0
B,2019-02-03 21:00:00,0.0,0.0
B,2019-02-03 22:00:00,0.0,0.0
B,2019-02-03 23:00:00,0.0,0.0
B,2019-02-04 00:00:00,0.0,0.0
B,2019-02-04 01:00:00,0.0,0.0
B,2019-02-04 02:00:00,0.0,0.0
B,2019-02-04 03:00:00,0.0,0.0
B,2019-02-04 04:00:00,0.0,0.0
B,2019-02-04 05:00:00,0.0,0.0
B,2019-02-04 06:00:00,0.0,0.0
B,2019-02-04 07:00:00,0.0,0.0
B,2019-02-04 08:00:00,0.0,0.0
B,2019-02-04 09:00:00,9.4875,7.35406
B,2019-02-04 10:00:00,18.975,10.226755
B,2019-02-04 11:00:00,5.175,9.379118
B,2019-02-04 12:00:00,6.9,6.0002203
B,2019-02-04 13:00:00,0.0,0.23445408
B,2019-02-04 14:00:00,0.0,0.0
B,2019-02-04 15:00:00,0.0,0.0
B,2019-02-04 16:00:00,0.0,0.0
B,2019-02-04 17:00:00,0.0,0.0
B,2019-02-04 18:00:00,0.0,0.0
B,2019-02-04 19:00:00,0.0,0.0
B,2019-02-04 20:00:00,0.0,0.0
B,2019-02-04 21:00:00,0.0,0.0
B,2019-02-04 22:00:00,0.0,0.0
B,2019-02-04 23:00:00,0.0,0.0
B,2019-02-05 00:00:00,0.0,0.0
B,2019-02-05 01:00:00,0.0,0.0
B,2019-02-05 02:00:00,0.0,0.0
B,2019-02-05 03:00:00,0.0,0.0
B,2019-02-05 04:00:00,0.0,0.0
B,2019-02-05 05:00:00,0.0,0.0
B,2019-02-05 06:00:00,0.0,0.0
B,2019-02-05 07:00:00,0.0,0.0
B,2019-02-05 08:00:00,0.0,0.0
B,2019-02-05 09:00:00,2.5875,0.5574057
B,2019-02-05 10:00:00,1.725,3.3507233
B,2019-02-05 11:00:00,6.0375,6.328084
B,2019-02-05 12:00:00,17.25,7.32659
B,2019-02-05 13:00:00,7.7625,1.0563114
B,2019-02-05 14:00:00,0.0,0.0
B,2019-02-05 15:00:00,0.0,0.0
B,2019-02-05 16:00:00,0.0,0.0
B,2019-02-05 17:00:00,0.0,0.0
B,2019-02-05 18:00:00,0.0,0.0
B,2019-02-05 19:00:00,0.0,0.0
B,2019-02-05 20:00:00,0.0,0.0
B,2019-02-05 21:00:00,0.0,0.0
B,2019-02-05 22:00:00,0.0,0.0
B,2019-02-05 23:00:00,0.0,0.0
B,2019-02-06 00:00:00,0.0,0.0
B,2019-02-06 01:00:00,0.0,0.0
B,2019-02-06 02:00:00,0.0,0.0
B,2019-02-06 03:00:00,0.0,0.0
B,2019-02-06 04:00:00,0.0,0.0
B,2019-02-06 05:00:00,0.0,0.0
B,2019-02-06 06:00:00,0.0,0.0
B,2019-02-06 07:00:00,0.0,0.0
B,2019-02-06 08:00:00,4.3125,0.642703
B,2019-02-06 09:00:00,17.25,13.442583
B,2019-02-06 10:00:00,22.425,15.620114
B,2019-02-06 11:00:00,26.7375,6.502124
B,2019-02-06 12:00:00,18.975,4.6679826
B,2019-02-06 13:00:00,10.35,3.6468635
B,2019-02-06 14:00:00,0.8625,0.77191746
B,2019-02-06 15:00:00,0.0,0.0
B,2019-02-06 16:00:00,0.0,0.0
B,2019-02-06 17:00:00,0.0,0.0
B,2019-02-06 18:00:00,0.0,0.0
B,2019-02-06 19:00:00,0.0,0.0
B,2019-02-06 20:00:00,0.0,0.0
B,2019-02-06 21:00:00,0.0,0.0
B,2019-02-06 22:00:00,0.0,0.0
B,2019-02-06 23:00:00,0.0,0.0
B,2019-02-07 00:00:00,0.0,0.0
B,2019-02-07 01:00:00,0.0,0.0
B,2019-02-07 02:00:00,0.0,0.0
B,2019-02-07 03:00:00,0.0,0.0
B,2019-02-07 04:00:00,0.0,0.0
B,2019-02-07 05:00:00,0.0,0.0
B,2019-02-07 06:00:00,0.0,0.0
B,2019-02-07 07:00:00,0.0,0.0
B,2019-02-07 08:00:00,0.8625,0.29330793
B,2019-02-07 09:00:00,1.725,10.371365
B,2019-02-07 10:00:00,9.4875,20.684347
B,2019-02-07 11:00:00,12.075,22.604168
B,2019-02-07 12:00:00,1.725,8.683499
B,2019-02-07 13:00:00,0.8625,2.3414242
B,2019-02-07 14:00:00,0.0,0.8377867
B,2019-02-07 15:00:00,0.0,0.0
B,2019-02-07 16:00:00,0.0,0.0
B,2019-02-07 17:00:00,0.0,0.0
B,2019-02-07 18:00:00,0.0,0.0
B,2019-02-07 19:00:00,0.0,0.0
B,2019-02-07 20:00:00,0.0,0.0
B,2019-02-07 21:00:00,0.0,0.0
B,2019-02-07 22:00:00,0.0,0.0
B,2019-02-07 23:00:00,0.0,0.0
B,2019-02-08 00:00:00,0.0,0.0
B,2019-02-08 01:00:00,0.0,0.0
B,2019-02-08 02:00:00,0.0,0.0
B,2019-02-08 03:00:00,0.0,0.0
B,2019-02-08 04:00:00,0.0,0.0
B,2019-02-08 05:00:00,0.0,0.0
B,2019-02-08 06:00:00,0.0,0.0
B,2019-02-08 07:00:00,0.0,0.0
B,2019-02-08 08:00:00,5.175,0.0
B,2019-02-08 09:00:00,5.175,3.3948169
B,2019-02-08 10:00:00,12.9375,4.1572475
B,2019-02-08 11:00:00,19.8375,2.8844504
B,2019-02-08 12:00:00,17.25,2.2395942
B,2019-02-08 13:00:00,4.3125,3.4035275
B,2019-02-08 14:00:00,0.0,1.1726191
B,2019-02-08 15:00:00,0.0,0.0
B,2019-02-08 16:00:00,0.0,0.0
B,2019-02-08 17:00:00,0.0,0.0
B,2019-02-08 18:00:00,0.0,0.0
B,2019-02-08 19:00:00,0.0,0.0
B,2019-02-08 20:00:00,0.0,0.0
B,2019-02-08 21:00:00,0.0,0.0
B,2019-02-08 22:00:00,0.0,0.0
B,2019-02-08 23:00:00,0.0,0.0
B,2019-02-09 00:00:00,0.0,0.0
B,2019-02-09 01:00:00,0.0,0.0
B,2019-02-09 02:00:00,0.0,0.0
B,2019-02-09 03:00:00,0.0,0.0
B,2019-02-09 04:00:00,0.0,0.0
B,2019-02-09 05:00:00,0.0,0.0
B,2019-02-09 06:00:00,0.0,0.0
B,2019-02-09 07:00:00,3.45,0.0
B,2019-02-09 08:00:00,3.45,1.8710893
B,2019-02-09 09:00:00,40.5375,1.1362276
B,2019-02-09 10:00:00,58.65,14.615065
B,2019-02-09 11:00:00,65.55,12.693627
B,2019-02-09 12:00:00,42.2625,5.399867
B,2019-02-09 13:00:00,20.7,0.6828531
B,2019-02-09 14:00:00,6.9,0.0
B,2019-02-09 15:00:00,4.3125,0.0
B,2019-02-09 16:00:00,0.0,0.0
B,2019-02-09 17:00:00,0.0,0.0
B,2019-02-09 18:00:00,0.0,0.0
B,2019-02-09 19:00:00,0.0,0.0
B,2019-02-09 20:00:00,0.0,0.0
B,2019-02-09 21:00:00,0.0,0.0
B,2019-02-09 22:00:00,0.0,0.0
B,2019-02-09 23:00:00,0.0,0.0
B,2019-02-10 00:00:00,0.0,0.0
B,2019-02-10 01:00:00,0.0,0.0
B,2019-02-10 02:00:00,0.0,0.0
B,2019-02-10 03:00:00,0.0,0.0
B,2019-02-10 04:00:00,0.0,0.0
B,2019-02-10 05:00:00,0.0,0.0
B,2019-02-10 06:00:00,0.0,0.0
B,2019-02-10 07:00:00,0.0,0.0
B,2019-02-10 08:00:00,0.0,0.0
B,2019-02-10 09:00:00,0.0,0.0
B,2019-02-10 10:00:00,0.8625,0.0
B,2019-02-10 11:00:00,7.7625,0.1885416
B,2019-02-10 12:00:00,15.525,0.0
B,2019-02-10 13:00:00,22.425,0.0
B,2019-02-10 14:00:00,10.35,0.0
B,2019-02-10 15:00:00,0.0,0.0
B,2019-02-10 16:00:00,0.0,0.0
B,2019-02-10 17:00:00,0.0,0.0
B,2019-02-10 18:00:00,0.0,0.0
B,2019-02-10 19:00:00,0.0,0.0
B,2019-02-10 20:00:00,0.0,0.0
B,2019-02-10 21:00:00,0.0,0.0
B,2019-02-10 22:00:00,0.0,0.0
B,2019-02-10 23:00:00,0.0,0.0
B,2019-02-11 00:00:00,0.0,0.0
B,2019-02-11 01:00:00,0.0,0.0
B,2019-02-11 02:00:00,0.0,0.0
B,2019-02-11 03:00:00,0.0,0.0
B,2019-02-11 04:00:00,0.0,0.0
B,2019-02-11 05:00:00,0.0,0.0
B,2019-02-11 06:00:00,0.0,0.0
B,2019-02-11 07:00:00,0.0,0.0
B,2019-02-11 08:00:00,0.0,0.0
B,2019-02-11 09:00:00,0.0,2.9450414
B,2019-02-11 10:00:00,0.0,8.743975
B,2019-02-11 11:00:00,0.0,4.5332646
B,2019-02-11 12:00:00,0.0,1.4781904
B,2019-02-11 13:00:00,0.0,3.4528446
B,2019-02-11 14:00:00,0.0,0.0
B,2019-02-11 15:00:00,0.0,0.0
B,2019-02-11 16:00:00,0.0,0.0
B,2019-02-11 17:00:00,0.0,0.0
B,2019-02-11 18:00:00,0.0,0.0
B,2019-02-11 19:00:00,0.0,0.0
B,2019-02-11 20:00:00,0.0,0.0
B,2019-02-11 21:00:00,0.0,0.0
B,2019-02-11 22:00:00,0.0,0.0
B,2019-02-11 23:00:00,0.0,0.0
B,2019-02-12 00:00:00,0.0,0.0
B,2019-02-12 01:00:00,0.0,0.0
B,2019-02-12 02:00:00,0.0,0.0
B,2019-02-12 03:00:00,0.0,0.0
B,2019-02-12 04:00:00,0.0,0.0
B,2019-02-12 05:00:00,0.0,0.0
B,2019-02-12 06:00:00,0.0,0.0
B,2019-02-12 07:00:00,0.0,0.0
B,2019-02-12 08:00:00,0.0,0.0
B,2019-02-12 09:00:00,0.0,0.0
B,2019-02-12 10:00:00,0.0,1.0215944
B,2019-02-12 11:00:00,0.0,3.4203198
B,2019-02-12 12:00:00,0.0,1.7910225
B,2019-02-12 13:00:00,0.0,0.0
B,2019-02-12 14:00:00,0.0,0.0
B,2019-02-12 15:00:00,0.0,0.0
B,2019-02-12 16:00:00,0.0,0.0
B,2019-02-12 17:00:00,0.0,0.0
B,2019-02-12 18:00:00,0.0,0.0
B,2019-02-12 19:00:00,0.0,0.0
B,2019-02-12 20:00:00,0.0,0.0
B,2019-02-12 21:00:00,0.0,0.0
B,2019-02-12 22:00:00,0.0,0.0
B,2019-02-12 23:00:00,0.0,0.0
B,2019-02-13 00:00:00,0.0,0.0
B,2019-02-13 01:00:00,0.0,0.0
B,2019-02-13 02:00:00,0.0,0.0
B,2019-02-13 03:00:00,0.0,0.0
B,2019-02-13 04:00:00,0.0,0.0
B,2019-02-13 05:00:00,0.0,0.0
B,2019-02-13 06:00:00,0.0,0.0
B,2019-02-13 07:00:00,0.0,0.0
B,2019-02-13 08:00:00,14.6625,0.0
B,2019-02-13 09:00:00,56.925,2.4491942
B,2019-02-13 10:00:00,56.925,3.8808465
B,2019-02-13 11:00:00,71.5875,4.0310445
B,2019-02-13 12:00:00,77.625,6.9971113
B,2019-02-13 13:00:00,53.475,6.2776937
B,2019-02-13 14:00:00,23.2875,5.104199
B,2019-02-13 15:00:00,0.0,0.0
B,2019-02-13 16:00:00,0.0,0.0
B,2019-02-13 17:00:00,0.0,0.0
B,2019-02-13 18:00:00,0.0,0.0
B,2019-02-13 19:00:00,0.0,0.0
B,2019-02-13 20:00:00,0.0,0.0
B,2019-02-13 21:00:00,0.0,0.0
B,2019-02-13 22:00:00,0.0,0.0
B,2019-02-13 23:00:00,0.0,0.0
B,2019-02-14 00:00:00,0.0,0.0
B,2019-02-14 01:00:00,0.0,0.0
B,2019-02-14 02:00:00,0.0,0.0
B,2019-02-14 03:00:00,0.0,0.0
B,2019-02-14 04:00:00,0.0,0.0
B,2019-02-14 05:00:00,0.0,0.0
B,2019-02-14 06:00:00,0.0,0.0
B,2019-02-14 07:00:00,0.0,0.0
B,2019-02-14 08:00:00,27.6,0.0
B,2019-02-14 09:00:00,39.675,1.5426326
B,2019-02-14 10:00:00,79.35,3.9439304
B,2019-02-14 11:00:00,128.51250000000002,7.100938
B,2019-02-14 12:00:00,117.3,16.438091
B,2019-02-14 13:00:00,82.8,18.464203
B,2019-02-14 14:00:00,39.675,12.127874
B,2019-02-14 15:00:00,6.0375,3.09046
B,2019-02-14 16:00:00,0.0,0.0
B,2019-02-14 17:00:00,0.0,0.0
B,2019-02-14 18:00:00,0.0,0.0
B,2019-02-14 19:00:00,0.0,0.0
B,2019-02-14 20:00:00,0.0,0.0
B,2019-02-14 21:00:00,0.0,0.0
B,2019-02-14 22:00:00,0.0,0.0
B,2019-02-14 23:00:00,0.0,0.0
B,2019-02-15 00:00:00,0.0,0.0
B,2019-02-15 01:00:00,0.0,0.0
B,2019-02-15 02:00:00,0.0,0.0
B,2019-02-15 03:00:00,0.0,0.0
B,2019-02-15 04:00:00,0.0,0.0
B,2019-02-15 05:00:00,0.0,0.0
B,2019-02-15 06:00:00,0.0,0.0
B,2019-02-15 07:00:00,0.0,0.0
B,2019-02-15 08:00:00,57.7875,33.980793
B,2019-02-15 09:00:00,165.6,49.491905
B,2019-02-15 10:00:00,194.0625,78.85817
B,2019-02-15 11:00:00,211.3125,82.54746
B,2019-02-15 12:00:00,130.23749999999998,71.321495
B,2019-02-15 13:00:00,53.475,51.359936
B,2019-02-15 14:00:00,57.7875,31.206196
B,2019-02-15 15:00:00,15.525,2.598144
B,2019-02-15 16:00:00,0.0,0.0
B,2019-02-15 17:00:00,0.0,0.0
B,2019-02-15 18:00:00,0.0,0.0
B,2019-02-15 19:00:00,0.0,0.0
B,2019-02-15 20:00:00,0.0,0.0
B,2019-02-15 21:00:00,0.0,0.0
B,2019-02-15 22:00:00,0.0,0.0
B,2019-02-15 23:00:00,0.0,0.0
B,2019-02-16 00:00:00,0.0,0.0
B,2019-02-16 01:00:00,0.0,0.0
B,2019-02-16 02:00:00,0.0,0.0
B,2019-02-16 03:00:00,0.0,0.0
B,2019-02-16 04:00:00,0.0,0.0
B,2019-02-16 05:00:00,0.0,0.0
B,2019-02-16 06:00:00,0.0,0.0
B,2019-02-16 07:00:00,1.725,0.0
B,2019-02-16 08:00:00,12.9375,17.287094
B,2019-02-16 09:00:00,55.2,20.383865
B,2019-02-16 10:00:00,66.41250000000001,19.323479
B,2019-02-16 11:00:00,167.325,13.933487
B,2019-02-16 12:00:00,159.5625,12.9681835
B,2019-02-16 13:00:00,91.425,31.97647
B,2019-02-16 14:00:00,61.2375,27.918415
B,2019-02-16 15:00:00,14.6625,4.591422
B,2019-02-16 16:00:00,0.0,0.0
B,2019-02-16 17:00:00,0.0,0.0
B,2019-02-16 18:00:00,0.0,0.0
B,2019-02-16 19:00:00,0.0,0.0
B,2019-02-16 20:00:00,0.0,0.0
B,2019-02-16 21:00:00,0.0,0.0
B,2019-02-16 22:00:00,0.0,0.0
B,2019-02-16 23:00:00,0.0,0.0
B,2019-02-17 00:00:00,0.0,0.0
B,2019-02-17 01:00:00,0.0,0.0
B,2019-02-17 02:00:00,0.0,0.0
B,2019-02-17 03:00:00,0.0,0.0
B,2019-02-17 04:00:00,0.0,0.0
B,2019-02-17 05:00:00,0.0,0.0
B,2019-02-17 06:00:00,0.0,0.0
B,2019-02-17 07:00:00,6.9,2.6813161
B,2019-02-17 08:00:00,56.925,31.523249
B,2019-02-17 09:00:00,107.8125,33.894215
B,2019-02-17 10:00:00,126.7875,40.43741
B,2019-02-17 11:00:00,98.325,41.697475
B,2019-02-17 12:00:00,71.5875,28.197931
B,2019-02-17 13:00:00,42.2625,12.648764
B,2019-02-17 14:00:00,19.8375,6.1892614
B,2019-02-17 15:00:00,2.5875,0.10991059
B,2019-02-17 16:00:00,0.0,0.0
B,2019-02-17 17:00:00,0.0,0.0
B,2019-02-17 18:00:00,0.0,0.0
B,2019-02-17 19:00:00,0.0,0.0
B,2019-02-17 20:00:00,0.0,0.0
B,2019-02-17 21:00:00,0.0,0.0
B,2019-02-17 22:00:00,0.0,0.0
B,2019-02-17 23:00:00,0.0,0.0
B,2019-02-18 00:00:00,0.0,0.0
B,2019-02-18 01:00:00,0.0,0.0
B,2019-02-18 02:00:00,0.0,0.0
B,2019-02-18 03:00:00,0.0,0.0
B,2019-02-18 04:00:00,0.0,0.0
B,2019-02-18 05:00:00,0.0,0.0
B,2019-02-18 06:00:00,0.0,0.0
B,2019-02-18 07:00:00,2.5875,4.6134686
B,2019-02-18 08:00:00,49.1625,35.45955
B,2019-02-18 09:00:00,95.7375,36.533302
B,2019-02-18 10:00:00,145.7625,98.90999
B,2019-02-18 11:00:00,207.8625,133.47263
B,2019-02-18 12:00:00,208.725,100.65506
B,2019-02-18 13:00:00,120.75,53.019756
B,2019-02-18 14:00:00,54.3375,30.89925
B,2019-02-18 15:00:00,14.6625,9.788816
B,2019-02-18 16:00:00,0.0,0.0
B,2019-02-18 17:00:00,0.0,0.0
B,2019-02-18 18:00:00,0.0,0.0
B,2019-02-18 19:00:00,0.0,0.0
B,2019-02-18 20:00:00,0.0,0.0
B,2019-02-18 21:00:00,0.0,0.0
B,2019-02-18 22:00:00,0.0,0.0
B,2019-02-18 23:00:00,0.0,0.0
B,2019-02-19 00:00:00,0.0,0.0
B,2019-02-19 01:00:00,0.0,0.0
B,2019-02-19 02:00:00,0.0,0.0
B,2019-02-19 03:00:00,0.0,0.0
B,2019-02-19 04:00:00,0.0,0.0
B,2019-02-19 05:00:00,0.0,0.0
B,2019-02-19 06:00:00,0.0,0.0
B,2019-02-19 07:00:00,8.625,4.6140003
B,2019-02-19 08:00:00,106.0875,58.093376
B,2019-02-19 09:00:00,114.7125,154.68657
B,2019-02-19 10:00:00,165.6,180.69923
B,2019-02-19 11:00:00,150.075,134.65088
B,2019-02-19 12:00:00,86.25,63.856445
B,2019-02-19 13:00:00,60.375,45.509052
B,2019-02-19 14:00:00,33.637499999999996,26.568298
B,2019-02-19 15:00:00,6.0375,4.7531962
B,2019-02-19 16:00:00,0.0,0.0
B,2019-02-19 17:00:00,0.0,0.0
B,2019-02-19 18:00:00,0.0,0.0
B,2019-02-19 19:00:00,0.0,0.0
