,location,time,pv_measurement,preds
34588,B,2019-01-23 02:00:00,0.0,0.0
34589,B,2019-01-23 03:00:00,0.0,0.0
34590,B,2019-01-23 04:00:00,0.0,0.0
34591,B,2019-01-23 05:00:00,0.0,0.0
34592,B,2019-01-23 06:00:00,0.0,0.0
34593,B,2019-01-23 07:00:00,0.0,0.0
34594,B,2019-01-23 08:00:00,0.0,0.0
34595,B,2019-01-23 09:00:00,0.0,0.0
34596,B,2019-01-23 10:00:00,0.0,0.009471364
34597,B,2019-01-23 11:00:00,0.0,0.3259001
34598,B,2019-01-23 12:00:00,0.0,0.21692291
34599,B,2019-01-23 13:00:00,0.0,0.5736202
34600,B,2019-01-23 14:00:00,0.0,0.0
34601,B,2019-01-23 15:00:00,0.0,0.0
34602,B,2019-01-23 16:00:00,0.0,0.0
34603,B,2019-01-23 17:00:00,0.0,0.0
34604,B,2019-01-23 18:00:00,0.0,0.0
34605,B,2019-01-23 19:00:00,0.0,0.0
34606,B,2019-01-23 20:00:00,0.0,0.0
34607,B,2019-01-23 21:00:00,0.0,0.0
34608,B,2019-01-23 22:00:00,0.0,0.0
34609,B,2019-01-23 23:00:00,0.0,0.0
34610,B,2019-01-24 00:00:00,0.0,0.0
34611,B,2019-01-24 01:00:00,0.0,0.0
34612,B,2019-01-24 02:00:00,0.0,0.0
34613,B,2019-01-24 03:00:00,0.0,0.0
34614,B,2019-01-24 04:00:00,0.0,0.0
34615,B,2019-01-24 05:00:00,0.0,0.0
34616,B,2019-01-24 06:00:00,0.0,0.0
34617,B,2019-01-24 07:00:00,0.0,0.0
34618,B,2019-01-24 08:00:00,0.0,0.0
34619,B,2019-01-24 09:00:00,0.0,0.0
34620,B,2019-01-24 10:00:00,0.0,0.0
34621,B,2019-01-24 11:00:00,0.0,0.0
34622,B,2019-01-24 12:00:00,0.0,0.13029742
34623,B,2019-01-24 13:00:00,0.0,0.1986548
34624,B,2019-01-24 14:00:00,0.0,0.0
34625,B,2019-01-24 15:00:00,0.0,0.0
34626,B,2019-01-24 16:00:00,0.0,0.0
34627,B,2019-01-24 17:00:00,0.0,0.0
34628,B,2019-01-24 18:00:00,0.0,0.0
34629,B,2019-01-24 19:00:00,0.0,0.0
34630,B,2019-01-24 20:00:00,0.0,0.0
34631,B,2019-01-24 21:00:00,0.0,0.0
34632,B,2019-01-24 22:00:00,0.0,0.0
34633,B,2019-01-24 23:00:00,0.0,0.0
34634,B,2019-01-25 00:00:00,0.0,0.0
34635,B,2019-01-25 01:00:00,0.0,0.0
34636,B,2019-01-25 02:00:00,0.0,0.0
34637,B,2019-01-25 03:00:00,0.0,0.0
34638,B,2019-01-25 04:00:00,0.0,0.0
34639,B,2019-01-25 05:00:00,0.0,0.0
34640,B,2019-01-25 06:00:00,0.0,0.0
34641,B,2019-01-25 07:00:00,0.0,0.0
34642,B,2019-01-25 08:00:00,0.0,0.0
34643,B,2019-01-25 09:00:00,0.0,0.5727302
34644,B,2019-01-25 10:00:00,0.0,1.4467227
34645,B,2019-01-25 11:00:00,0.0,1.6604321
34646,B,2019-01-25 12:00:00,0.0,1.2096685
34647,B,2019-01-25 13:00:00,0.0,0.015315415
34648,B,2019-01-25 14:00:00,0.0,0.0
34649,B,2019-01-25 15:00:00,0.0,0.0
34650,B,2019-01-25 16:00:00,0.0,0.0
34651,B,2019-01-25 17:00:00,0.0,0.0
34652,B,2019-01-25 18:00:00,0.0,0.0
34653,B,2019-01-25 19:00:00,0.0,0.0
34654,B,2019-01-25 20:00:00,0.0,0.0
34655,B,2019-01-25 21:00:00,0.0,0.0
34656,B,2019-01-25 22:00:00,0.0,0.0
34657,B,2019-01-25 23:00:00,0.0,0.0
34658,B,2019-01-26 00:00:00,0.0,0.0
34659,B,2019-01-26 01:00:00,0.0,0.0
34660,B,2019-01-26 02:00:00,0.0,0.0
34661,B,2019-01-26 03:00:00,0.0,0.0
34662,B,2019-01-26 04:00:00,0.0,0.0
34663,B,2019-01-26 05:00:00,0.0,0.0
34664,B,2019-01-26 06:00:00,0.0,0.0
34665,B,2019-01-26 07:00:00,0.0,0.0
34666,B,2019-01-26 08:00:00,0.0,0.0
34667,B,2019-01-26 09:00:00,4.3125,0.19620284
34668,B,2019-01-26 10:00:00,8.625,0.63102114
34669,B,2019-01-26 11:00:00,6.9,0.59528583
34670,B,2019-01-26 12:00:00,4.3125,0.4818839
34671,B,2019-01-26 13:00:00,1.725,0.08503529
34672,B,2019-01-26 14:00:00,0.0,0.0
34673,B,2019-01-26 15:00:00,0.0,0.0
34674,B,2019-01-26 16:00:00,0.0,0.0
34675,B,2019-01-26 17:00:00,0.0,0.0
34676,B,2019-01-26 18:00:00,0.0,0.0
34677,B,2019-01-26 19:00:00,0.0,0.0
34678,B,2019-01-26 20:00:00,0.0,0.0
34679,B,2019-01-26 21:00:00,0.0,0.0
34680,B,2019-01-26 22:00:00,0.0,0.0
34681,B,2019-01-26 23:00:00,0.0,0.0
34682,B,2019-01-27 00:00:00,0.0,0.0
34683,B,2019-01-27 01:00:00,0.0,0.0
34684,B,2019-01-27 02:00:00,0.0,0.0
34685,B,2019-01-27 03:00:00,0.0,0.0
34686,B,2019-01-27 04:00:00,0.0,0.0
34687,B,2019-01-27 05:00:00,0.0,0.0
34688,B,2019-01-27 06:00:00,0.0,0.0
34689,B,2019-01-27 07:00:00,0.0,0.0
34690,B,2019-01-27 08:00:00,0.0,0.0
34691,B,2019-01-27 09:00:00,7.7625,0.0
34692,B,2019-01-27 10:00:00,3.45,0.0
34693,B,2019-01-27 11:00:00,3.45,0.0
34694,B,2019-01-27 12:00:00,3.45,0.0
34695,B,2019-01-28 14:00:00,1.725,0.0
34696,B,2019-01-28 15:00:00,0.0,0.0
34697,B,2019-01-28 16:00:00,0.0,0.0
34698,B,2019-01-28 17:00:00,0.0,0.0
34699,B,2019-01-28 18:00:00,0.0,0.0
34700,B,2019-01-28 19:00:00,0.0,0.0
34701,B,2019-01-28 20:00:00,0.0,0.0
34702,B,2019-01-28 21:00:00,0.0,0.0
34703,B,2019-01-28 22:00:00,0.0,0.0
34704,B,2019-01-28 23:00:00,0.0,0.0
34705,B,2019-01-29 00:00:00,0.0,0.0
34706,B,2019-01-29 01:00:00,0.0,0.0
34707,B,2019-01-29 02:00:00,0.0,0.0
34708,B,2019-01-29 03:00:00,0.0,0.0
34709,B,2019-01-29 04:00:00,0.0,0.0
34710,B,2019-01-29 05:00:00,0.0,0.0
34711,B,2019-01-29 06:00:00,0.0,0.0
34712,B,2019-01-29 07:00:00,0.0,0.0
34713,B,2019-01-29 08:00:00,0.0,0.0
34714,B,2019-01-29 09:00:00,22.425,0.04725012
34715,B,2019-01-29 10:00:00,18.1125,0.8054327
34716,B,2019-01-29 11:00:00,12.075,1.0855321
34717,B,2019-01-29 12:00:00,11.2125,0.96950865
34718,B,2019-01-29 13:00:00,4.3125,0.5477765
34719,B,2019-01-29 14:00:00,0.0,0.0
34720,B,2019-01-29 15:00:00,0.0,0.0
34721,B,2019-01-29 16:00:00,0.0,0.0
34722,B,2019-01-29 17:00:00,0.0,0.0
34723,B,2019-01-29 18:00:00,0.0,0.0
34724,B,2019-01-29 19:00:00,0.0,0.0
34725,B,2019-01-29 20:00:00,0.0,0.0
34726,B,2019-01-29 21:00:00,0.0,0.0
34727,B,2019-01-29 22:00:00,0.0,0.0
34728,B,2019-01-29 23:00:00,0.0,0.0
34729,B,2019-01-30 00:00:00,0.0,0.0
34730,B,2019-01-30 01:00:00,0.0,0.0
34731,B,2019-01-30 02:00:00,0.0,0.0
34732,B,2019-01-30 03:00:00,0.0,0.0
34733,B,2019-01-30 04:00:00,0.0,0.0
34734,B,2019-01-30 05:00:00,0.0,0.0
34735,B,2019-01-30 06:00:00,0.0,0.0
34736,B,2019-01-30 07:00:00,0.0,0.0
34737,B,2019-01-30 08:00:00,0.8625,0.0
34738,B,2019-01-30 09:00:00,12.075,0.12736462
34739,B,2019-01-30 10:00:00,6.9,0.2466615
34740,B,2019-01-30 11:00:00,6.9,0.24455886
34741,B,2019-01-30 12:00:00,6.9,0.2688026
34742,B,2019-01-30 17:00:00,0.0,0.0
34743,B,2019-01-30 18:00:00,0.0,0.0
34744,B,2019-01-30 19:00:00,0.0,0.0
34745,B,2019-01-30 20:00:00,0.0,0.0
34746,B,2019-01-30 21:00:00,0.0,0.0
34747,B,2019-01-30 22:00:00,0.0,0.0
34748,B,2019-01-30 23:00:00,0.0,0.0
34749,B,2019-01-31 00:00:00,0.0,0.0
34750,B,2019-01-31 01:00:00,0.0,0.0
34751,B,2019-01-31 02:00:00,0.0,0.0
34752,B,2019-01-31 03:00:00,0.0,0.0
34753,B,2019-01-31 04:00:00,0.0,0.0
34754,B,2019-01-31 05:00:00,0.0,0.0
34755,B,2019-01-31 06:00:00,0.0,0.0
34756,B,2019-01-31 07:00:00,0.0,0.0
34757,B,2019-01-31 08:00:00,1.725,0.0
34758,B,2019-01-31 09:00:00,7.7625,0.0
34759,B,2019-01-31 10:00:00,18.1125,0.0
34760,B,2019-01-31 11:00:00,25.0125,0.017470302
34761,B,2019-01-31 12:00:00,30.1875,0.092853785
34762,B,2019-01-31 13:00:00,18.1125,0.43103784
34763,B,2019-01-31 14:00:00,2.5875,0.0
34764,B,2019-01-31 15:00:00,0.0,0.0
34765,B,2019-01-31 16:00:00,0.0,0.0
34766,B,2019-01-31 17:00:00,0.0,0.0
34767,B,2019-01-31 18:00:00,0.0,0.0
34768,B,2019-01-31 19:00:00,0.0,0.0
34769,B,2019-01-31 20:00:00,0.0,0.0
34770,B,2019-01-31 21:00:00,0.0,0.0
34771,B,2019-01-31 22:00:00,0.0,0.0
34772,B,2019-01-31 23:00:00,0.0,0.0
34773,B,2019-02-01 00:00:00,0.0,0.0
34774,B,2019-02-01 01:00:00,0.0,0.0
34775,B,2019-02-01 02:00:00,0.0,0.0
34776,B,2019-02-01 03:00:00,0.0,0.0
34777,B,2019-02-01 04:00:00,0.0,0.0
34778,B,2019-02-01 05:00:00,0.0,0.0
34779,B,2019-02-01 06:00:00,0.0,0.0
34780,B,2019-02-01 07:00:00,0.0,0.0
34781,B,2019-02-01 08:00:00,6.9,0.0
34782,B,2019-02-01 09:00:00,32.775,0.22186442
34783,B,2019-02-01 10:00:00,33.637499999999996,0.0674114
34784,B,2019-02-01 11:00:00,22.425,0.24926858
34785,B,2019-02-01 12:00:00,11.2125,0.07971156
34786,B,2019-02-01 13:00:00,13.8,0.22111006
34787,B,2019-02-01 14:00:00,4.3125,0.0
34788,B,2019-02-01 15:00:00,0.0,0.0
34789,B,2019-02-01 16:00:00,0.0,0.0
34790,B,2019-02-01 17:00:00,0.0,0.0
34791,B,2019-02-01 18:00:00,0.0,0.0
34792,B,2019-02-01 19:00:00,0.0,0.0
34793,B,2019-02-01 20:00:00,0.0,0.0
34794,B,2019-02-01 21:00:00,0.0,0.0
34795,B,2019-02-01 22:00:00,0.0,0.0
34796,B,2019-02-01 23:00:00,0.0,0.0
34797,B,2019-02-02 00:00:00,0.0,0.0
34798,B,2019-02-02 01:00:00,0.0,0.0
34799,B,2019-02-02 02:00:00,0.0,0.0
34800,B,2019-02-02 03:00:00,0.0,0.0
34801,B,2019-02-02 04:00:00,0.0,0.0
34802,B,2019-02-02 05:00:00,0.0,0.0
34803,B,2019-02-02 06:00:00,0.0,0.0
34804,B,2019-02-02 07:00:00,0.0,0.0
34805,B,2019-02-02 08:00:00,1.725,0.0
34806,B,2019-02-02 09:00:00,13.8,0.0
34807,B,2019-02-02 10:00:00,23.2875,0.0
34808,B,2019-02-02 11:00:00,25.0125,0.0
34809,B,2019-02-02 12:00:00,15.525,0.0
34810,B,2019-02-02 13:00:00,7.7625,0.0
34811,B,2019-02-02 14:00:00,2.5875,0.0
34812,B,2019-02-02 15:00:00,0.0,0.0
34813,B,2019-02-02 16:00:00,0.0,0.0
34814,B,2019-02-02 17:00:00,0.0,0.0
34815,B,2019-02-02 18:00:00,0.0,0.0
34816,B,2019-02-02 19:00:00,0.0,0.0
34817,B,2019-02-02 20:00:00,0.0,0.0
34818,B,2019-02-02 21:00:00,0.0,0.0
34819,B,2019-02-02 22:00:00,0.0,0.0
34820,B,2019-02-02 23:00:00,0.0,0.0
34821,B,2019-02-03 00:00:00,0.0,0.0
34822,B,2019-02-03 01:00:00,0.0,0.0
34823,B,2019-02-03 02:00:00,0.0,0.0
34824,B,2019-02-03 03:00:00,0.0,0.0
34825,B,2019-02-03 04:00:00,0.0,0.0
34826,B,2019-02-03 05:00:00,0.0,0.0
34827,B,2019-02-03 06:00:00,0.0,0.0
34828,B,2019-02-03 07:00:00,0.0,0.0
34829,B,2019-02-03 08:00:00,4.3125,0.0
34830,B,2019-02-03 09:00:00,19.8375,0.0
34831,B,2019-02-03 10:00:00,43.125,0.16625485
34832,B,2019-02-03 11:00:00,42.2625,0.17471682
34833,B,2019-02-03 12:00:00,32.775,0.0
34834,B,2019-02-03 13:00:00,17.25,0.0
34835,B,2019-02-03 14:00:00,11.2125,0.0
34836,B,2019-02-03 15:00:00,0.0,0.0
34837,B,2019-02-03 16:00:00,0.0,0.0
34838,B,2019-02-03 17:00:00,0.0,0.0
34839,B,2019-02-03 18:00:00,0.0,0.0
34840,B,2019-02-03 19:00:00,0.0,0.0
34841,B,2019-02-03 20:00:00,0.0,0.0
34842,B,2019-02-03 21:00:00,0.0,0.0
34843,B,2019-02-03 22:00:00,0.0,0.0
34844,B,2019-02-03 23:00:00,0.0,0.0
34845,B,2019-02-04 00:00:00,0.0,0.0
34846,B,2019-02-04 01:00:00,0.0,0.0
34847,B,2019-02-04 02:00:00,0.0,0.0
34848,B,2019-02-04 03:00:00,0.0,0.0
34849,B,2019-02-04 04:00:00,0.0,0.0
34850,B,2019-02-04 05:00:00,0.0,0.0
34851,B,2019-02-04 06:00:00,0.0,0.0
34852,B,2019-02-04 07:00:00,0.0,0.0
34853,B,2019-02-04 08:00:00,0.0,0.0
34854,B,2019-02-04 09:00:00,9.4875,0.0038189583
34855,B,2019-02-04 10:00:00,18.975,0.19063875
34856,B,2019-02-04 11:00:00,5.175,0.12822619
34857,B,2019-02-04 12:00:00,6.9,0.14648268
34858,B,2019-02-04 13:00:00,0.0,0.085424796
34859,B,2019-02-04 14:00:00,0.0,0.0
34860,B,2019-02-04 15:00:00,0.0,0.0
34861,B,2019-02-04 16:00:00,0.0,0.0
34862,B,2019-02-04 17:00:00,0.0,0.0
34863,B,2019-02-04 18:00:00,0.0,0.0
34864,B,2019-02-04 19:00:00,0.0,0.0
34865,B,2019-02-04 20:00:00,0.0,0.0
34866,B,2019-02-04 21:00:00,0.0,0.0
34867,B,2019-02-04 22:00:00,0.0,0.0
34868,B,2019-02-04 23:00:00,0.0,0.0
34869,B,2019-02-05 00:00:00,0.0,0.0
34870,B,2019-02-05 01:00:00,0.0,0.0
34871,B,2019-02-05 02:00:00,0.0,0.0
34872,B,2019-02-05 03:00:00,0.0,0.0
34873,B,2019-02-05 04:00:00,0.0,0.0
34874,B,2019-02-05 05:00:00,0.0,0.0
34875,B,2019-02-05 06:00:00,0.0,0.0
34876,B,2019-02-05 07:00:00,0.0,0.0
34877,B,2019-02-05 08:00:00,0.0,0.0
34878,B,2019-02-05 09:00:00,2.5875,0.0
34879,B,2019-02-05 10:00:00,1.725,0.0
34880,B,2019-02-05 11:00:00,6.0375,0.0
34881,B,2019-02-05 12:00:00,17.25,0.0
34882,B,2019-02-05 13:00:00,7.7625,0.0
34883,B,2019-02-05 14:00:00,0.0,0.0
34884,B,2019-02-05 15:00:00,0.0,0.0
34885,B,2019-02-05 16:00:00,0.0,0.0
34886,B,2019-02-05 17:00:00,0.0,0.0
34887,B,2019-02-05 18:00:00,0.0,0.0
34888,B,2019-02-05 19:00:00,0.0,0.0
34889,B,2019-02-05 20:00:00,0.0,0.0
34890,B,2019-02-05 21:00:00,0.0,0.0
34891,B,2019-02-05 22:00:00,0.0,0.0
34892,B,2019-02-05 23:00:00,0.0,0.0
34893,B,2019-02-06 00:00:00,0.0,0.0
34894,B,2019-02-06 01:00:00,0.0,0.0
34895,B,2019-02-06 02:00:00,0.0,0.0
34896,B,2019-02-06 03:00:00,0.0,0.0
34897,B,2019-02-06 04:00:00,0.0,0.0
34898,B,2019-02-06 05:00:00,0.0,0.0
34899,B,2019-02-06 06:00:00,0.0,0.0
34900,B,2019-02-06 07:00:00,0.0,0.0
34901,B,2019-02-06 08:00:00,4.3125,0.0
34902,B,2019-02-06 09:00:00,17.25,0.0
34903,B,2019-02-06 10:00:00,22.425,0.0
34904,B,2019-02-06 11:00:00,26.7375,0.0
34905,B,2019-02-06 12:00:00,18.975,0.06110965
34906,B,2019-02-06 13:00:00,10.35,0.0
34907,B,2019-02-06 14:00:00,0.8625,0.0
34908,B,2019-02-06 15:00:00,0.0,0.0
34909,B,2019-02-06 16:00:00,0.0,0.0
34910,B,2019-02-06 17:00:00,0.0,0.0
34911,B,2019-02-06 18:00:00,0.0,0.0
34912,B,2019-02-06 19:00:00,0.0,0.0
34913,B,2019-02-06 20:00:00,0.0,0.0
34914,B,2019-02-06 21:00:00,0.0,0.0
34915,B,2019-02-06 22:00:00,0.0,0.0
34916,B,2019-02-06 23:00:00,0.0,0.0
34917,B,2019-02-07 00:00:00,0.0,0.0
34918,B,2019-02-07 01:00:00,0.0,0.0
34919,B,2019-02-07 02:00:00,0.0,0.0
34920,B,2019-02-07 03:00:00,0.0,0.0
34921,B,2019-02-07 04:00:00,0.0,0.0
34922,B,2019-02-07 05:00:00,0.0,0.0
34923,B,2019-02-07 06:00:00,0.0,0.0
34924,B,2019-02-07 07:00:00,0.0,0.0
34925,B,2019-02-07 08:00:00,0.8625,0.0049496572
34926,B,2019-02-07 09:00:00,1.725,1.600301
34927,B,2019-02-07 10:00:00,9.4875,1.1492326
34928,B,2019-02-07 11:00:00,12.075,0.7674386
34929,B,2019-02-07 12:00:00,1.725,0.51586837
34930,B,2019-02-07 13:00:00,0.8625,0.10051577
34931,B,2019-02-07 14:00:00,0.0,0.0
34932,B,2019-02-07 15:00:00,0.0,0.0
34933,B,2019-02-07 16:00:00,0.0,0.0
34934,B,2019-02-07 17:00:00,0.0,0.0
34935,B,2019-02-07 18:00:00,0.0,0.0
34936,B,2019-02-07 19:00:00,0.0,0.0
34937,B,2019-02-07 20:00:00,0.0,0.0
34938,B,2019-02-07 21:00:00,0.0,0.0
34939,B,2019-02-07 22:00:00,0.0,0.0
34940,B,2019-02-07 23:00:00,0.0,0.0
34941,B,2019-02-08 00:00:00,0.0,0.0
34942,B,2019-02-08 01:00:00,0.0,0.0
34943,B,2019-02-08 02:00:00,0.0,0.0
34944,B,2019-02-08 03:00:00,0.0,0.0
34945,B,2019-02-08 04:00:00,0.0,0.0
34946,B,2019-02-08 05:00:00,0.0,0.0
34947,B,2019-02-08 06:00:00,0.0,0.0
34948,B,2019-02-08 07:00:00,0.0,0.0
34949,B,2019-02-08 08:00:00,5.175,0.0
34950,B,2019-02-08 09:00:00,5.175,0.020588595
34951,B,2019-02-08 10:00:00,12.9375,0.3942702
34952,B,2019-02-08 11:00:00,19.8375,1.2508427
34953,B,2019-02-08 12:00:00,17.25,1.7680649
34954,B,2019-02-08 13:00:00,4.3125,0.086465284
34955,B,2019-02-08 14:00:00,0.0,0.0
34956,B,2019-02-08 15:00:00,0.0,0.0
34957,B,2019-02-08 16:00:00,0.0,0.0
34958,B,2019-02-08 17:00:00,0.0,0.0
34959,B,2019-02-08 18:00:00,0.0,0.0
34960,B,2019-02-08 19:00:00,0.0,0.0
34961,B,2019-02-08 20:00:00,0.0,0.0
34962,B,2019-02-08 21:00:00,0.0,0.0
34963,B,2019-02-08 22:00:00,0.0,0.0
34964,B,2019-02-08 23:00:00,0.0,0.0
34965,B,2019-02-09 00:00:00,0.0,0.0
34966,B,2019-02-09 01:00:00,0.0,0.0
34967,B,2019-02-09 02:00:00,0.0,0.0
34968,B,2019-02-09 03:00:00,0.0,0.0
34969,B,2019-02-09 04:00:00,0.0,0.0
34970,B,2019-02-09 05:00:00,0.0,0.0
34971,B,2019-02-09 06:00:00,0.0,0.0
34972,B,2019-02-09 07:00:00,3.45,0.0
34973,B,2019-02-09 08:00:00,3.45,0.13334107
34974,B,2019-02-09 09:00:00,40.5375,0.7455583
34975,B,2019-02-09 10:00:00,58.65,0.9589695
34976,B,2019-02-09 11:00:00,65.55,0.9313445
34977,B,2019-02-09 12:00:00,42.2625,1.1220108
34978,B,2019-02-09 13:00:00,20.7,1.2628973
34979,B,2019-02-09 14:00:00,6.9,0.48429736
34980,B,2019-02-09 15:00:00,4.3125,0.0
34981,B,2019-02-09 16:00:00,0.0,0.0
34982,B,2019-02-09 17:00:00,0.0,0.0
34983,B,2019-02-09 18:00:00,0.0,0.0
34984,B,2019-02-09 19:00:00,0.0,0.0
34985,B,2019-02-09 20:00:00,0.0,0.0
34986,B,2019-02-09 21:00:00,0.0,0.0
34987,B,2019-02-09 22:00:00,0.0,0.0
34988,B,2019-02-09 23:00:00,0.0,0.0
34989,B,2019-02-10 00:00:00,0.0,0.0
34990,B,2019-02-10 01:00:00,0.0,0.0
34991,B,2019-02-10 02:00:00,0.0,0.0
34992,B,2019-02-10 03:00:00,0.0,0.0
34993,B,2019-02-10 04:00:00,0.0,0.0
34994,B,2019-02-10 05:00:00,0.0,0.0
34995,B,2019-02-10 06:00:00,0.0,0.0
34996,B,2019-02-10 07:00:00,0.0,0.0
34997,B,2019-02-10 08:00:00,0.0,0.0
34998,B,2019-02-10 09:00:00,0.0,0.94837654
34999,B,2019-02-10 10:00:00,0.8625,3.2864795
35000,B,2019-02-10 11:00:00,7.7625,3.430436
35001,B,2019-02-10 12:00:00,15.525,3.2697053
35002,B,2019-02-10 13:00:00,22.425,2.5580125
35003,B,2019-02-10 14:00:00,10.35,0.08655709
35004,B,2019-02-10 15:00:00,0.0,0.0
35005,B,2019-02-10 16:00:00,0.0,0.0
35006,B,2019-02-10 17:00:00,0.0,0.0
35007,B,2019-02-10 18:00:00,0.0,0.0
35008,B,2019-02-10 19:00:00,0.0,0.0
35009,B,2019-02-10 20:00:00,0.0,0.0
35010,B,2019-02-10 21:00:00,0.0,0.0
35011,B,2019-02-10 22:00:00,0.0,0.0
35012,B,2019-02-10 23:00:00,0.0,0.0
35013,B,2019-02-11 00:00:00,0.0,0.0
35014,B,2019-02-11 01:00:00,0.0,0.0
35015,B,2019-02-11 02:00:00,0.0,0.0
35016,B,2019-02-11 03:00:00,0.0,0.0
35017,B,2019-02-11 04:00:00,0.0,0.0
35018,B,2019-02-11 05:00:00,0.0,0.0
35019,B,2019-02-11 06:00:00,0.0,0.0
35020,B,2019-02-11 07:00:00,0.0,0.0
35021,B,2019-02-11 08:00:00,0.0,0.0
35022,B,2019-02-11 09:00:00,0.0,0.44886714
35023,B,2019-02-11 10:00:00,0.0,0.7433191
35024,B,2019-02-11 11:00:00,0.0,1.3024743
35025,B,2019-02-11 12:00:00,0.0,1.0220997
35026,B,2019-02-11 13:00:00,0.0,0.94289476
35027,B,2019-02-11 14:00:00,0.0,0.0
35028,B,2019-02-11 15:00:00,0.0,0.0
35029,B,2019-02-11 16:00:00,0.0,0.0
35030,B,2019-02-11 17:00:00,0.0,0.0
35031,B,2019-02-11 18:00:00,0.0,0.0
35032,B,2019-02-11 19:00:00,0.0,0.0
35033,B,2019-02-11 20:00:00,0.0,0.0
35034,B,2019-02-11 21:00:00,0.0,0.0
35035,B,2019-02-11 22:00:00,0.0,0.0
35036,B,2019-02-11 23:00:00,0.0,0.0
35037,B,2019-02-12 00:00:00,0.0,0.0
35038,B,2019-02-12 01:00:00,0.0,0.0
35039,B,2019-02-12 02:00:00,0.0,0.0
35040,B,2019-02-12 03:00:00,0.0,0.0
35041,B,2019-02-12 04:00:00,0.0,0.0
35042,B,2019-02-12 05:00:00,0.0,0.0
35043,B,2019-02-12 06:00:00,0.0,0.0
35044,B,2019-02-12 07:00:00,0.0,0.0
35045,B,2019-02-12 08:00:00,0.0,0.10905391
35046,B,2019-02-12 09:00:00,0.0,0.48306268
35047,B,2019-02-12 10:00:00,0.0,0.69778526
35048,B,2019-02-12 11:00:00,0.0,0.4819796
35049,B,2019-02-12 12:00:00,0.0,0.29703742
35050,B,2019-02-12 13:00:00,0.0,0.5447083
35051,B,2019-02-12 14:00:00,0.0,0.0
35052,B,2019-02-12 15:00:00,0.0,0.0
35053,B,2019-02-12 16:00:00,0.0,0.0
35054,B,2019-02-12 17:00:00,0.0,0.0
35055,B,2019-02-12 18:00:00,0.0,0.0
35056,B,2019-02-12 19:00:00,0.0,0.0
35057,B,2019-02-12 20:00:00,0.0,0.0
35058,B,2019-02-12 21:00:00,0.0,0.0
35059,B,2019-02-12 22:00:00,0.0,0.0
35060,B,2019-02-12 23:00:00,0.0,0.0
35061,B,2019-02-13 00:00:00,0.0,0.0
35062,B,2019-02-13 01:00:00,0.0,0.0
35063,B,2019-02-13 02:00:00,0.0,0.0
35064,B,2019-02-13 03:00:00,0.0,0.0
35065,B,2019-02-13 04:00:00,0.0,0.0
35066,B,2019-02-13 05:00:00,0.0,0.0
35067,B,2019-02-13 06:00:00,0.0,0.0
35068,B,2019-02-13 07:00:00,0.0,0.006517944
35069,B,2019-02-13 08:00:00,14.6625,0.38654098
35070,B,2019-02-13 09:00:00,56.925,1.5454241
35071,B,2019-02-13 10:00:00,56.925,5.371333
35072,B,2019-02-13 11:00:00,71.5875,6.4296403
35073,B,2019-02-13 12:00:00,77.625,10.819887
35074,B,2019-02-13 13:00:00,53.475,7.3850174
35075,B,2019-02-13 14:00:00,23.2875,1.7136446
35076,B,2019-02-13 15:00:00,0.0,0.0
35077,B,2019-02-13 16:00:00,0.0,0.0
35078,B,2019-02-13 17:00:00,0.0,0.0
35079,B,2019-02-13 18:00:00,0.0,0.0
35080,B,2019-02-13 19:00:00,0.0,0.0
35081,B,2019-02-13 20:00:00,0.0,0.0
35082,B,2019-02-13 21:00:00,0.0,0.0
35083,B,2019-02-13 22:00:00,0.0,0.0
35084,B,2019-02-13 23:00:00,0.0,0.0
35085,B,2019-02-14 00:00:00,0.0,0.0
35086,B,2019-02-14 01:00:00,0.0,0.0
35087,B,2019-02-14 02:00:00,0.0,0.0
35088,B,2019-02-14 03:00:00,0.0,0.0
35089,B,2019-02-14 04:00:00,0.0,0.0
35090,B,2019-02-14 05:00:00,0.0,0.0
35091,B,2019-02-14 06:00:00,0.0,0.0
35092,B,2019-02-14 07:00:00,0.0,0.008193093
35093,B,2019-02-14 08:00:00,27.6,1.2960466
35094,B,2019-02-14 09:00:00,39.675,2.597612
35095,B,2019-02-14 10:00:00,79.35,7.22516
35096,B,2019-02-14 11:00:00,128.51250000000002,15.107114
35097,B,2019-02-14 12:00:00,117.3,18.000645
35098,B,2019-02-14 13:00:00,82.8,17.649145
35099,B,2019-02-14 14:00:00,39.675,11.289387
35100,B,2019-02-14 15:00:00,6.0375,0.42975372
35101,B,2019-02-14 16:00:00,0.0,0.0
35102,B,2019-02-14 17:00:00,0.0,0.0
35103,B,2019-02-14 18:00:00,0.0,0.0
35104,B,2019-02-14 19:00:00,0.0,0.0
35105,B,2019-02-14 20:00:00,0.0,0.0
35106,B,2019-02-14 21:00:00,0.0,0.0
35107,B,2019-02-14 22:00:00,0.0,0.0
35108,B,2019-02-14 23:00:00,0.0,0.0
35109,B,2019-02-15 00:00:00,0.0,0.0
35110,B,2019-02-15 01:00:00,0.0,0.0
35111,B,2019-02-15 02:00:00,0.0,0.0
35112,B,2019-02-15 03:00:00,0.0,0.0
35113,B,2019-02-15 04:00:00,0.0,0.0
35114,B,2019-02-15 05:00:00,0.0,0.0
35115,B,2019-02-15 06:00:00,0.0,0.0
